,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
478,479,0.1870703101158142,-0.0158361680805683,-0.4131391644477844,-0.0030826160218566,-0.002259059343487,-0.0022743917070329,-1.2218426989785949,0.1386777474698556,1.7773928003899682
479,480,0.1871046721935272,-0.015124742873013,-0.4129493236541748,-0.0032696647103875,0.0061405594460666,0.0004085252294316,-1.2231738391604567,0.1409764265018234,1.784739685522611
480,481,0.1870381087064743,-0.0150382239371538,-0.4128132462501526,-0.0008868278237059,0.0056741116568446,0.00088467518799,-1.2289830738231982,0.1390485289569258,1.7849048554005114
481,482,0.1870850175619125,-0.0153689021244645,-0.4129214584827423,-0.0014401248190551,0.0026490506716072,-0.000407641287893,-1.2324286168442422,0.1445936529665518,1.7855497259729043
482,483,0.1870547086000442,-0.015186964534223,-0.4127182364463806,-0.0010975318728014,0.0044387262314558,0.0008811539737507,-1.2349936862761344,0.1456920646452779,1.787527551875729
483,484,0.1870487034320831,-0.015269024297595,-0.4128318130970001,-0.0025423280894756,0.0035270531661808,-0.0005512210191227,-1.2381570610667736,0.1474847775806113,1.789387677713625
484,485,0.187013030052185,-0.0153871066868305,-0.4126678109169006,-0.0022493326105177,0.0038612866774201,0.0027452819049358,-1.2439293254973731,0.1494312996760884,1.7909664591633057
485,486,0.1869348138570785,-0.0156314205378294,-0.4126323461532593,-0.0014838551869615,0.0004504229291342,0.0051637357100844,-1.240369796566911,0.1531402544849766,1.8032639016621832
486,487,0.1873047053813934,-0.0157018210738897,-0.4115404188632965,0.0006087276269681,0.0012374887010082,0.016482263803482,-1.2371564467823934,0.1590165321683813,1.8280103306703317
487,488,0.1885915696620941,-0.0151294749230146,-0.408077985048294,0.0068748700432479,0.0053074560128152,0.0345573797821998,-1.2485524881551224,0.1614337856810754,1.894578209060758
488,489,0.1886609643697738,-0.0153851779177784,-0.4059447646141052,0.00213104323484,0.0033781344536691,0.0422747172415256,-1.2456252133414532,0.1751271932697613,1.945402562077969
489,490,0.1887353062629699,-0.0155973332002758,-0.4029026329517364,-0.001109063392505,-0.0003806543827522,0.0474741123616695,-1.247387952246916,0.1608740418162733,1.938566456075932
490,491,0.1886525899171829,-0.0156105449423193,-0.4006096422672272,-0.0071947197429835,0.0035294280387461,0.0497588366270065,-1.2479440963394277,0.1700750795308317,1.896429313948332
491,492,0.1881840378046035,-0.0150003703311085,-0.3929968178272247,0.0037827685009688,0.0078648030757904,0.0832088962197303,-1.2450835664550195,0.1745850255421217,1.8712062656311912
492,493,0.1893840283155441,-0.0146381426602602,-0.38369020819664,0.0043747718445956,0.0071051307022571,0.1035816222429275,-1.238268400973285,0.1802985286570196,2.003853430909715
493,494,0.1906080842018127,-0.0144124776124954,-0.3761093914508819,0.0045473934151232,0.006979935336858,0.1136066764593124,-1.2438772265627422,0.1809984678755532,2.10216448239828
494,495,0.1913283318281173,-0.013757980428636,-0.3649955987930298,0.0104102501645684,0.0060260579921305,0.1250987648963928,-1.257041213163333,0.1694009175156631,2.157489785164171
495,496,0.191996157169342,-0.0140975257381796,-0.3552340865135193,0.0106353927403688,0.0040637040510773,0.1410006582736969,-1.2412795307113655,0.1716432265714731,2.198535251360181
496,497,0.1925209760665893,-0.0136540131643414,-0.3405319154262543,-0.004887793213129,0.0076726051047444,0.1517941057682037,-1.237086285197598,0.2115679438299373,2.29489832678434
497,498,0.1930804252624511,-0.0132664078846573,-0.3296506106853485,0.0043172957375645,0.0088755246251821,0.1618959903717041,-1.2449741721964689,0.2029654607237132,2.3356446662839683
498,499,0.194550409913063,-0.0128865987062454,-0.3146169185638428,0.0105230156332254,0.006991590373218,0.1595387458801269,-1.2495956758624338,0.2172538491746576,2.379777328338635
499,500,0.1945386826992035,-0.012545027770102,-0.3041914105415344,-0.0038367134984582,0.0092494431883096,0.1611326783895492,-1.2497075703496157,0.2646857556748151,2.3942281975598267
500,501,0.1942576617002487,-0.0122770583257079,-0.2872543036937713,-0.0024083242751657,0.0062903645448386,0.1739764511585235,-1.2567352771942286,0.2677989368765117,2.4262887836246945
501,502,0.1949022263288498,-0.0120445936918258,-0.274938017129898,0.0015447564655914,0.00494528375566,0.1817538887262344,-1.2450526458444724,0.2693879240796902,2.4798291982961915
502,503,0.1959455013275146,-0.0114005832001566,-0.2578472793102264,-0.00196602079086,0.0072236103005707,0.1793746054172516,-1.2524272461467114,0.2781639852913853,2.5254946685556794
503,504,0.1966715455055236,-0.0115838283672928,-0.2444904744625091,0.009790115058422,0.0005315335001796,0.1896954923868179,-1.2481030314756498,0.1999402631451387,2.5297774668372504
504,505,0.1965332180261612,-0.0117868855595588,-0.231001392006874,-0.001883139135316,0.0048031159676611,0.1920779645442962,-1.2446585143305358,0.2257003647536662,2.547015992782006
505,506,0.1973448544740677,-0.0115045728161931,-0.2129621505737304,0.0047758887521922,0.0016815831186249,0.1860865354537964,-1.2456393384860092,0.2431014585441335,2.5385789285981244
506,507,0.1980845630168914,-0.0106247141957283,-0.1994092911481857,0.0071045970544219,0.012696448713541,0.1973147690296173,-1.245654698360698,0.2295280704387905,2.5549387638998184
507,508,0.1998621970415115,-0.0107271624729037,-0.1796081960201263,0.0175915565341711,0.0053854025900363,0.2008817642927169,-1.241685797306398,0.202608014773906,2.634474492877551
508,509,0.2007025778293609,-0.0105042913928627,-0.1663201302289962,0.0132785206660628,0.0055742007680237,0.2056469470262527,-1.2380696295663656,0.2030178018929183,2.7296148905875004
509,510,0.2015058696269989,-0.0100834751501679,-0.1519379168748855,0.016686525195837,0.0029903561808168,0.1966951340436935,-1.2310994873750614,0.1866861622156997,2.898227852443257
510,511,0.2037152051925659,-0.0098847756162285,-0.1317400634288787,0.0094397263601422,0.010440519079566,0.2027585506439209,-1.206031532885889,0.1554374647132054,3.102908084771493
511,512,0.2029615640640258,-0.0103789782151579,-0.1195055320858955,-0.0035314094275236,0.0027571972459554,0.1937172263860702,-1.191637475067845,0.1610992791029102,3.1943813199647835
512,513,0.2026920765638351,-0.0093770669773221,-0.0995937213301658,-0.0059927157126367,0.0057560768909752,0.1842587292194366,-1.192458851039038,0.1474404747993174,3.218352303163416
513,514,0.2016109079122543,-0.009339508600533,-0.0881360620260238,-0.0283342115581035,0.0100077791139483,0.1707803308963775,-1.184679900815296,0.2425267695369194,3.1749657982506694
514,515,0.2000297456979751,-0.0090223615989089,-0.0696438923478126,-0.0180793087929487,0.0083088018000125,0.1659890413284301,-1.2067579490746958,0.262073577195485,3.0034906385894464
515,516,0.1991181522607803,-0.0082395859062671,-0.0586219318211078,-0.0079429242759943,0.0095509001985192,0.1514292061328888,-1.2295188433818838,0.265606097483052,2.856003875666169
516,517,0.1996423006057739,-0.0082465950399637,-0.0475461259484291,0.0038357810117304,0.0053990492597222,0.1205847337841987,-1.235717342853309,0.3031453420998957,2.680429897327094
517,518,0.200174942612648,-0.0082558840513229,-0.0359179079532623,0.013522814027965,0.0099404025822877,0.1206668242812156,-1.266898393239433,0.3205504024764831,2.5260831863192883
518,519,0.2012857347726822,-0.0083305872976779,-0.0285881012678146,0.0229224245995283,0.0051743634976446,0.1116903275251388,-1.297580228460865,0.4252876525726108,2.508902666871744
519,520,0.2031867206096649,-0.0087984651327133,-0.0220069997012615,0.0287591032683849,0.001471797004342,0.10944414883852,-1.3007613084151566,0.4205403786689919,2.578996146929305
520,521,0.2073041498661041,-0.0068412385880947,-0.0107363918796181,0.037133902311325,0.0163654591888189,0.1172160655260086,-1.3143625226445188,0.4172994318926256,2.7647812991067457
521,522,0.2083898037672042,-0.0075497315265238,-0.0028141525108367,0.0254709795117378,0.0018358220113441,0.1085795983672142,-1.3338489369498596,0.4429163907116428,2.8491910778478866
522,523,0.2105411142110824,-0.0069649233482778,0.0062222611159086,0.0204619616270065,0.0060073020868003,0.115848571062088,-1.33320759593434,0.4130594402532161,2.928231897452503
523,524,0.2124905288219452,-0.0056445063091814,0.0179039016366004,0.0170393884181976,0.0106218038126826,0.1204006224870681,-1.3443832469117227,0.4002464191128023,3.0188159824276064
524,525,0.2152588814496994,-0.0064728502184152,0.0297010950744152,0.0273370817303657,0.0009531814139336,0.1345433443784713,-1.3546818048449685,0.3980523637116828,3.1251133200822965
525,526,0.216761976480484,-0.0065433029085397,0.0385746024549007,0.0224385019391775,0.0021986591164022,0.1405326128005981,-1.346490813692804,0.41332378791204,3.260843741352926
526,527,0.2183958292007446,-0.0064864726737141,0.0477707237005233,0.0245628822594881,0.0035280671436339,0.1394065767526626,-1.3547506275581669,0.409197192531094,3.4387990330512905
527,528,0.2211391478776931,-0.0059624384157359,0.063308909535408,0.0258365739136934,0.0046820873394608,0.1527712643146515,-1.3616260244529392,0.3810682135801739,3.7416318037194727
528,529,0.2227709293365478,-0.005813003052026,0.074989229440689,0.0221043247729539,0.0054031959734857,0.1555521935224533,-1.3575923310388966,0.3852626316255166,3.938288188027296
529,530,0.2230410724878311,-0.0049426998011767,0.0901482328772544,0.0110385781154036,0.0064288470894098,0.1490196138620376,-1.3613490768106238,0.3926508089665886,4.184753569126883
530,531,0.2237430661916732,-0.0052660671062767,0.0995875746011734,0.0076607652008533,0.0045993262901902,0.1498566418886184,-1.3715847686312514,0.3932077114376098,4.319789528157572
531,532,0.2242482602596283,-0.0046827415935695,0.1127033606171608,-0.0035600431729108,0.0062329741194844,0.1291268318891525,-1.3658531612251803,0.4139397966458643,4.445430484856652
532,533,0.222880870103836,-0.0059631788171827,0.1220182254910469,-0.0136302057653665,-0.0005822658422403,0.1298216432332992,-1.3741637156368434,0.4190418972695532,4.45502269115559
533,534,0.2204971611499786,-0.0060511790215969,0.1319050639867782,-0.0281657353043556,0.0049256733618676,0.1338983029127121,-1.3688780841693116,0.4776861866232412,4.412188746637427
534,535,0.2187848538160324,-0.0056817936711013,0.1460767537355423,-0.024012142792344,0.0017687131185084,0.1324762552976608,-1.3537244746875818,0.4590785832276511,4.299486147543234
535,536,0.2168001383543014,-0.0061717526987195,0.1564899981021881,-0.0283290222287178,0.0040057641454041,0.1505263447761535,-1.3472891770574027,0.4567144509800642,4.237302626736299
536,537,0.2122714817523956,-0.0058981818147003,0.1706560552120208,-0.0357716232538223,0.0036049857735633,0.1460562646389007,-1.361473862659474,0.4631500495571765,4.150938216449703
537,538,0.2097167521715164,-0.0055693085305392,0.1794820874929428,-0.0412601083517074,0.0032017456833273,0.1489731818437576,-1.3610470445345568,0.4729367588264949,4.117196857719618
538,539,0.2057374268770218,-0.0065172328613698,0.1980879753828048,-0.0389382950961589,0.002663651946932,0.1800942569971084,-1.346722372773809,0.4900393908220483,4.11452577883523
539,540,0.2031317800283432,-0.0061214230954647,0.2106090486049652,-0.038193505257368,0.0032124964054673,0.1849921941757202,-1.3529823272904014,0.4762913356852557,4.160592838075426
540,541,0.2008661329746246,-0.0056053684093058,0.2278872430324554,-0.0336665995419025,0.0080704819411039,0.1873575448989868,-1.3622896882285127,0.5168544296115689,4.247766970990827
541,542,0.199826493859291,-0.0054160128347575,0.2397077083587646,-0.0217383746057748,0.0051334300078451,0.1828532814979553,-1.368281697453118,0.4928378443522026,4.302485042903051
542,543,0.1970599740743637,-0.0053144227713346,0.2571167051792145,-0.0247082393616437,0.0001410286640748,0.1765056401491165,-1.374088565176817,0.4943101007383819,4.378247199509835
543,544,0.1945910006761551,-0.0065950686112046,0.2700434923171997,-0.0318353250622749,-0.0008109995396807,0.177560955286026,-1.3786413121321075,0.5082441163822888,4.418825285681924
544,545,0.1926498562097549,-0.0065752295777201,0.2805823981761932,-0.031165424734354,0.001717424718663,0.1661506444215774,-1.3888395683107535,0.5334262412437165,4.455689959278399
545,546,0.1906616538763046,-0.0063433926552534,0.2960804104804992,-0.0172277279198169,-0.0001757793070282,0.1515865474939346,-1.389522803812054,0.5154014371288516,4.467974762025331
546,547,0.1883789151906967,-0.0064682872034609,0.3075496852397918,-0.0273649040609598,0.0040335771627724,0.1508845686912536,-1.3815761631383752,0.5175727222199906,4.463077506745471
547,548,0.1850798726081848,-0.0047884876839816,0.3208518326282501,-0.0344876460731029,0.012990191578865,0.1433485150337219,-1.3967611787717584,0.510528609946699,4.388309675903364
548,549,0.1826139539480209,-0.0051040751859545,0.3304367661476135,-0.0309089738875627,0.0049415142275393,0.1284298598766327,-1.4058532136511697,0.5232673233464427,4.277348563656533
549,550,0.1806214451789856,-0.0066442578099668,0.3394448757171631,-0.0281160064041614,-0.003715771716088,0.1280163675546646,-1.4140018006470845,0.5493414310916969,4.143470520254165
550,551,0.176789328455925,-0.0075517385266721,0.3522244989871979,-0.0321186482906341,-0.0043461532332003,0.120464377105236,-1.413293702724564,0.5584453834529555,3.9322821753999775
551,552,0.1749929934740066,-0.0069642807357013,0.3601343929767608,-0.035555362701416,0.0036631324328482,0.1206638216972351,-1.4194282509172538,0.5594275594265501,3.771944079616202
552,553,0.1740345656871795,-0.006750919856131,0.3702599108219147,-0.0205319430679082,0.0060808863490819,0.1126595214009285,-1.4178605509573758,0.5534088459931694,3.575325026225493
553,554,0.1727586388587951,-0.0069847390986979,0.3770322203636169,-0.0112929185852408,-0.0017135285306721,0.1008841022849083,-1.4242978737426255,0.5578565104328909,3.498942579938052
554,555,0.1718272715806961,-0.0069240690208971,0.3834343254566192,-0.0115388566628098,0.0013728879857808,0.1044380292296409,-1.4236163131296848,0.5787066435737952,3.467119963188068
555,556,0.1719691604375839,-0.0059649804607033,0.3948220014572143,0.0020151087082922,0.007522449363023,0.1115232110023498,-1.423010289439332,0.5718107267474877,3.5152109438367174
556,557,0.1726775467395782,-0.0063263988122344,0.4015177190303802,0.0090597998350858,0.0032248506322503,0.1046821624040603,-1.4175115229893938,0.574841576177858,3.5920657965188814
557,558,0.1736329942941665,-0.0069098486565053,0.4113231003284454,0.004790118895471,-0.0010004168143495,0.1034751757979393,-1.425066145585805,0.573247535826968,3.685983918505831
558,559,0.1738992482423782,-0.0067831669002771,0.4194103479385376,0.0018879919080063,0.0011751764686778,0.0977879241108894,-1.4191532176462736,0.5561747934997747,3.744159700524252
559,560,0.1742602884769439,-0.0065136235207319,0.4276394844055176,0.0003395470848772,0.0018737658392637,0.0887846425175666,-1.4249715310161852,0.5551125717143806,3.763651268942752
560,561,0.1733108758926391,-0.007390474434942,0.433008998632431,-0.0017364737577736,-0.0049214824102818,0.081573911011219,-1.4211948812558048,0.575902291175006,3.785447704693433
561,562,0.1737453639507293,-0.0073526967316865,0.4385749995708465,-0.0037719036918133,-0.0003185733221471,0.0821820572018623,-1.4111761330468662,0.581971175928488,3.793815180071017
562,563,0.173580527305603,-0.0064549674279987,0.4473433494567871,0.0019360104342922,0.0065178326331079,0.0902920514345169,-1.408888556067327,0.5672420129142728,3.7861495074456464
563,564,0.1734777987003326,-0.0062733278609812,0.4535825848579407,-0.0027643528301268,0.0065982691012322,0.0873282253742218,-1.4070836734254903,0.5990417200227953,3.79409941908008
564,565,0.1729888468980789,-0.0060993735678493,0.4607893526554107,-0.0095881493762135,0.0629898235201835,0.0817071422934532,-1.1311204653271003,1.3161843827544446,3.631503772132702
565,566,0.1710626631975174,-0.0071892510168254,0.4586907923221588,-0.030137550085783,-0.0197020582854747,-0.0191324539482593,-1.3992180275835142,0.550406266317051,3.231139189241864
566,567,0.1690097451210022,-0.011239206418395,0.4580850005149841,-0.0289548523724079,-0.0248464252799749,0.0084893815219402,-1.4323787151684375,0.5168617463687002,3.1515122630213006
567,568,0.1697641015052795,-0.0146494414657354,0.4554492831230163,-0.0046498221345245,-0.038101315498352,-0.0079346559941768,-1.389986411710652,0.6897365553359849,2.950271293045408
568,569,0.1680663079023361,-0.0086282547563314,0.4576992094516754,-0.0088278762996196,0.0110987052321434,0.0097895925864577,-1.3827798778912157,0.6176372723442743,2.967964671963269
569,570,0.1683115363121032,-0.0076075410470366,0.4582751393318176,-0.0090765692293643,0.0130816446617245,0.0082431295886635,-1.382511715813376,0.6334224197374321,2.969001437438546
570,571,0.1677804589271545,-0.0067976880818605,0.4587043225765228,-0.0104364249855279,0.0112535264343023,0.0048552462831139,-1.393512746387691,0.6283820225327731,2.94515628184428
571,572,0.167385071516037,-0.0069990935735404,0.4579626321792602,-0.0105486791580915,0.0059211933985352,-0.0013902536593377,-1.398779507977652,0.6244275325502328,2.862105102783676
572,573,0.1671042591333389,-0.0074305487796664,0.4574564397335052,-0.0076005836017429,0.0017232048558071,-0.0022068435791879,-1.3982502278532485,0.6209969228466692,2.801052553902556
573,574,0.1677953153848648,-0.0066896034404635,0.4587245881557464,0.0029959823004901,0.0086239902302622,0.0069050136953592,-1.383316217056923,0.6174068450248497,2.7268586381396664
574,575,0.1678095757961273,-0.0063015641644597,0.4579669535160064,0.0031278864480555,0.0055133528076112,0.0027182104531675,-1.3815431596427252,0.6053343940614513,2.692087117482468
575,576,0.1681818068027496,-0.0065776049159467,0.4576126635074615,0.0015516290441155,0.0047718151472508,0.0027785275597125,-1.3805704631202933,0.6021122898324371,2.699965694501972
576,577,0.1693325489759445,-0.0068421228788793,0.4585746526718139,0.0088139902800321,0.0018738877261057,0.0115525908768177,-1.3860476039131018,0.5967181138902904,2.804405384648588
577,578,0.17019584774971,-0.0070380992256104,0.4581150114536285,0.0132858296856284,0.0005943581927567,0.0050057508051395,-1.38145022813326,0.5983107586097189,2.916531845469718
578,579,0.1713875979185104,-0.0067041120491921,0.4576216340065002,0.0145010147243738,0.0030733898747712,-5.771892756456509e-05,-1.3886340588536474,0.5904385122892852,3.0979026866766195
579,580,0.1726453006267547,-0.0069762915372848,0.4581725895404815,0.0132775427773594,0.0011996841058135,-0.0022690519690513,-1.3881712033376232,0.5904974137471825,3.206409051918329
580,581,0.1731819659471511,-0.0067754928022623,0.4559302031993866,0.0053646904416382,0.0047973650507628,-0.0093687605112791,-1.3884056336570263,0.5881254664802225,3.3214618020693623
581,582,0.1736189126968383,-0.0070232115685939,0.4551097750663757,0.0030500954017043,0.0013924144441261,-0.0170833207666873,-1.396433728267073,0.5902149298270296,3.404043704229522
582,583,0.1731802225112915,-0.0071836966089904,0.4526718854904175,-0.001350988750346,0.0018130530370399,-0.0270571429282426,-1.399715917456516,0.5867183277978184,3.430389132502839
583,584,0.1731770187616348,-0.0062862560153007,0.4533185362815857,-0.0031885567586869,0.0047025647945702,-0.0093013299629092,-1.4111941308058256,0.5829168090451652,3.439800849358692
584,585,0.1732851862907409,-0.0067220982164144,0.4525225162506103,-0.000506907235831,0.0020300594624131,-0.0020686239004135,-1.4125382479018422,0.578268800791305,3.4605242469294684
585,586,0.1751444935798645,-0.0070728198625147,0.4516395032405853,0.0085412627086043,0.000781503971666,0.0030944254249334,-1.417619764668541,0.5797761456118539,3.528162490693152
586,587,0.1753231287002563,-0.0061757238581776,0.452763170003891,0.0038251085206866,0.0081713050603866,0.0074752187356352,-1.4218756564984094,0.5808212550488431,3.583344057318883
587,588,0.1754072606563568,-0.0062624309211969,0.4521104693412781,0.0041367351077497,0.0055813086219131,-0.0026861350052058,-1.420236165376907,0.5744569265959388,3.6179780181785137
588,589,0.1766988635063171,-0.0061868233606219,0.450749933719635,0.0097150541841983,0.0057948138564825,-0.0097304759547114,-1.4136894230477908,0.5788063813244241,3.70243103865434
589,590,0.1780909895896911,-0.006301024928689,0.4494028091430664,0.0149094862863421,0.0017448069993406,-0.0169759858399629,-1.4155220939160096,0.5660493841512313,3.841168451853288
590,591,0.1789592653512954,-0.0066310437396168,0.4486221671104431,0.0140840262174606,0.0016512662405148,-0.0145584736019372,-1.4151038435590162,0.5571888497329252,3.956147389707024
591,592,0.1802693307399749,-0.0069871130399405,0.446882963180542,0.0159559231251478,-0.0012506514322012,-0.0172297563403844,-1.415605041799797,0.5518730874460215,4.128873280261837
592,593,0.1820360273122787,-0.0060941916890442,0.444709837436676,0.0096248714253306,0.0022708908654749,-0.0209523681551218,-1.4124560743786836,0.5363311230499742,4.320650401625303
593,594,0.1824180483818054,-0.0059992768801748,0.4434168338775635,-0.0020342960488051,0.0037838101852685,-0.0165355056524276,-1.404322492415076,0.5235657460291705,4.309742006074325
594,595,0.1812941282987594,-0.0056873131543397,0.4435814619064331,-0.0102216713130474,0.0023524304851889,-0.0003369501209817,-1.4124557066763752,0.5242927918607432,4.20693457862694
595,596,0.1806671321392059,-0.0059666093438863,0.4436991214752197,-0.0042266785167157,0.001089196302928,0.0094436518847942,-1.413743139615967,0.5296576776812112,4.187145854735727
596,597,0.1813997328281402,-0.0055379876866936,0.4439107179641723,-0.0004815988650079,0.0047304620966315,0.0090309521183371,-1.4067766290661894,0.5295545271384337,4.236436872919757
597,598,0.1812466830015182,-0.0053826794028282,0.4438747763633728,-0.0052933618426322,0.0037148881237953,-0.0012327353470027,-1.4207746413363729,0.5374242647604884,4.225004958174529
598,599,0.1814059615135193,-0.0056275739334523,0.4434771835803985,0.00168484414462,-1.5903409803286195e-05,-0.0043947999365627,-1.4202282241904554,0.5416397982244755,4.19753115222587
599,600,0.1816269904375076,-0.005807293113321,0.4434083104133606,-0.0019363381434231,0.001267553307116,-0.0153249045833945,-1.4205805550921484,0.5269404391089847,4.195497765606403
600,601,0.1818569004535675,-0.0058071999810636,0.4422628283500671,-0.0021651845891028,0.0022751886863261,-0.0146956434473395,-1.4189595197776967,0.5177247281713941,4.17033508914572
601,602,0.1812481880187988,-0.0057275537401437,0.4413692951202392,-0.0040327552706003,0.0027688385453075,-0.012690246105194,-1.4090056121255954,0.5170813303263887,4.146673621515168
602,603,0.1814820319414138,-0.0061577404849231,0.4401915371417999,-0.0037329909391701,0.0014360144268721,-0.0134608810767531,-1.407041156650757,0.5268125647428473,4.132312780748914
603,604,0.1815935969352722,-0.0061400150880217,0.4390473663806915,-0.0024800123646855,0.0029103236738592,-0.0124989179894328,-1.4072826541452774,0.5266146355164767,4.1215899706205725
604,605,0.1818812787532806,-0.0056757042184472,0.4381102323532104,-0.0002166881895391,0.0057537802495062,-0.006736934185028,-1.4107142913237432,0.5289249820409574,4.126295378211691
605,606,0.1819167137145996,-0.0056246896274387,0.4376310706138611,-0.0018990612588822,0.0051005096174776,-0.0030537750571966,-1.4163728066046335,0.5299318690324802,4.131034548558249
606,607,0.1814072281122207,-0.0056789158843457,0.436374306678772,-0.0031867006327956,0.0044745858758687,-0.0019509324338287,-1.4295137398281998,0.5369988543262768,4.134509853648747
607,608,0.1811611801385879,-0.0054992749355733,0.4367581903934479,-0.0033586870413273,0.0046908129006624,0.0060477652586996,-1.433974399313342,0.5383043185675709,4.130208665504278
608,609,0.1807379126548767,-0.004937064833939,0.4373260736465454,-0.0066927769221365,0.0076256385073065,0.0101942056789994,-1.4399084610170398,0.5459207482604912,4.126135647782467
609,610,0.1809163242578506,-0.0049007534980773,0.4384540319442749,0.0019813396502286,0.0060927001759409,0.0103941839188337,-1.4463925513530986,0.5559916642441186,4.131370089640664
610,611,0.1807085126638412,-0.0054583512246608,0.4380331635475158,-0.0045143454335629,0.002625887049362,-0.0025421727914363,-1.4463244271791895,0.5581859255464757,4.124449952543599
611,612,0.1799685359001159,-0.0054997443221509,0.4377480149269104,-0.0085058147087693,0.003393770661205,0.0003873138921335,-1.4548349057046914,0.5500084879708307,4.103122950891842
612,613,0.1798868328332901,-0.0054266834631562,0.4378091692924499,-0.0036158647853881,0.0031971472781151,0.0050290627405047,-1.4636194675281922,0.5551884143934364,4.11436139585962
613,614,0.1808539181947708,-0.0054562911391258,0.4374960064888,-0.0026414911262691,0.0020784249063581,-0.0040727304294705,-1.4622740912462493,0.5559562261622943,4.125701640081952
614,615,0.1808112859725952,-0.0052206814289093,0.4373488128185272,-0.0034798553679138,0.0028292727656662,-0.0057104025036096,-1.4717977278916412,0.5618771128841197,4.113990499718107
615,616,0.1794228553771972,-0.005637431051582,0.437425434589386,-0.0052613192237913,0.0028973829466849,-0.0007674528169445,-1.470791325393487,0.5637250401607959,4.103954582880718
616,617,0.1793099790811538,-0.0058334316127002,0.4378624856472015,-0.0083330273628234,0.0027979291044175,0.0033419213723391,-1.4748259543836044,0.5671421375892939,4.106116195280162
617,618,0.1786206811666488,-0.0058965939097106,0.4376149475574493,-0.0108604803681373,0.0025130661670118,-0.0023706690408289,-1.4786704310977576,0.5658331537175532,4.107248299132396
618,619,0.1791538745164871,-0.0063074328936636,0.4367565810680389,-0.0014525790465995,0.0004522395902313,-0.0070749116130173,-1.482140387693928,0.5741737407651536,4.123736235679604
619,620,0.1791082620620727,-0.0062478762120008,0.4355909824371338,-0.0059096720069646,0.0028622266836464,-0.0134647758677601,-1.4803577373098984,0.5731614321873741,4.135001899308904
620,621,0.1784288138151168,-0.0063550337217748,0.4342289268970489,-0.0043613477610051,0.0025987480767071,-0.0158258788287639,-1.4833149619327444,0.5732485742988134,4.125157427031029
621,622,0.1778188198804855,-0.0066832234151661,0.4328747093677521,-0.0069358069449663,0.0013056006282567,-0.0174030568450689,-1.4826331664597925,0.5762099538342632,4.12527916603338
622,623,0.176783487200737,-0.0061319563537836,0.4290961325168609,-0.0112323556095361,0.0045995628461241,-0.0258479136973619,-1.4864052570866748,0.5832204487939104,4.131534871118684
623,624,0.1759245544672012,-0.006244798656553,0.4271481037139892,-0.0092312926426529,0.0056416383013129,-0.0257611665874719,-1.4880546267242338,0.5927067499507833,4.15180047946402
624,625,0.1764562577009201,-0.0073795244097709,0.4246502816677093,-0.0028223365079611,-0.0025360696017742,-0.0265421066433191,-1.4859436436378546,0.5921391834788063,4.181320268053618
625,626,0.1766055822372436,-0.0076390882022678,0.4232849776744842,-0.0013052046997472,-0.0009145348449237,-0.0216956268996,-1.4852039068033325,0.5899825853097238,4.210467498221601
626,627,0.1751673072576522,-0.0074589867144823,0.4218579828739166,-0.0162813048809766,-0.000805486459285,-0.0290114935487508,-1.4938824078011372,0.5945168474877127,4.191263076667581
627,628,0.1749752461910247,-0.0075465929694473,0.4198260009288788,-0.0118416575714945,0.0009687519632279,-0.0339541509747505,-1.4977196250316658,0.5914351759136443,4.142268994632732
628,629,0.1730816513299942,-0.0073343724943697,0.4165450036525726,-0.0150961112231016,0.0035264475736767,-0.0243975594639778,-1.48641864220992,0.5827116014489953,4.098239359906794
629,630,0.1727994829416275,-0.007321635261178,0.4151664972305298,-0.0158646255731582,0.0032591242343187,-0.0198157243430614,-1.4905310638133205,0.5840057870182697,4.091936715356973
630,631,0.1722316890954971,-0.0076750386506319,0.4138156771659851,-0.0115518448874354,0.0010872281854972,-0.0142029747366905,-1.5020759096001872,0.5921758615141804,4.098941910807612
631,632,0.1723033487796783,-0.0076720616780221,0.4119527637958526,-0.0044372957199811,0.0028648450970649,-0.01016406994313,-1.5023195299446752,0.5937231954840666,4.119938598108014
632,633,0.1728660464286804,-0.0079203713685274,0.4111446440219879,-0.0022993644233793,0.0010595062049105,-0.0059378682635724,-1.5049932747498247,0.5921189857738985,4.128669682836027
633,634,0.1728214472532272,-0.0079877469688653,0.4111751914024353,-0.0042349770665168,0.0003893915272783,0.0016614160267636,-1.504363979706933,0.6002770042734464,4.13190937114554
634,635,0.1725952476263046,-0.0079019358381628,0.4107555747032165,-0.0060937455855309,0.0019796369597315,0.0006525890785269,-1.503395590255588,0.6034900132578485,4.121780928926015
635,636,0.1724775731563568,-0.0080251283943653,0.4104610681533813,-0.0070727495476603,0.0033650582190603,-0.0033182371407747,-1.5015363178945982,0.6028696146126543,4.112511243253548
636,637,0.1711672991514206,-0.0078000901266932,0.4100851416587829,-0.0107971290126442,0.0027770763263106,-0.007812775671482,-1.500814010819454,0.5996852233843091,4.1155758947478205
637,638,0.1712079048156738,-0.0077885030768811,0.4093391597270965,-0.0100381607189774,0.0019331341609358,-0.0122127030044794,-1.4979786230535292,0.5966073147100965,4.1197399120892095
638,639,0.1712886095046997,-0.0077494024299085,0.4084575772285461,-0.0035505883861333,0.0007060997886583,-0.0126298116520047,-1.4925473261398003,0.5957717707944086,4.114498627544478
