,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
480,481,0.2775423526763916,0.07826629281044,0.2964573204517364,-0.0295803286135196,-0.0008069357136264,0.0514654666185379,1.667914958655672,0.017666787797328,-82.9670915994662
481,482,0.2751162946224212,0.0780973136425018,0.3077588081359863,-0.0400043353438377,-0.0041508125141263,0.0727783143520355,1.644954181572855,0.0059848847299439,-83.19603688952002
482,483,0.2726957201957702,0.0783074274659156,0.3177690804004669,-0.0501022487878799,0.0014644694747403,0.0676968023180961,1.626428785776234,0.0301361489066054,-83.23477751870107
483,484,0.2718102931976318,0.079967550933361,0.3303675949573517,-0.0419174805283546,0.0089142704382538,0.0560266226530075,1.6324974607899017,0.0110052874245063,-83.25091908263629
484,485,0.272050529718399,0.0806420221924781,0.3365713357925415,-0.0347154252231121,-0.0023373127914965,0.0419590920209884,1.6324922306234977,0.0248232345269527,-83.28414145640774
485,486,0.2681266367435455,0.0790245458483696,0.3472060561180115,-0.0485756248235702,-0.0061462293379008,0.0459602214395999,1.6372668331267275,0.0418948768636869,-83.33616628984268
486,487,0.2661550641059875,0.0793583318591117,0.3565190434455871,-0.047439806163311,-0.0020541511476039,0.0482157170772552,1.641212424576116,0.0671872772759685,-83.35573778210126
487,488,0.2637418508529663,0.080862782895565,0.3675731420516968,-0.0468041263520717,0.005176137201488,0.0446711666882038,1.6270055308545084,0.0751261271381487,-83.35399494728028
488,489,0.2637374699115753,0.0813754275441169,0.3780131936073303,-0.0376051552593708,0.007111748214811,0.0421701148152351,1.624358627178987,0.0936350077972635,-83.3582061001826
489,490,0.2638589441776275,0.0809640735387802,0.3849268555641174,-0.0295326113700866,0.0018317904323339,0.0444901213049888,1.6189463286160215,0.1150175212677444,-83.39407261844265
490,491,0.2604574263095855,0.0809714868664741,0.394972562789917,-0.0404520183801651,-0.0016139496583491,0.0496247038245201,1.617572413081633,0.1370186402643627,-83.41039190750438
491,492,0.2601062357425689,0.0808925926685333,0.4036314487457275,-0.0386475250124931,-0.0023975514341145,0.042571123689413,1.6314871975735328,0.1205776225382222,-83.27607935329593
492,493,0.2591227889060974,0.0815305188298225,0.4140813052654266,-0.0376731902360916,0.0010790975065901,0.0414623618125915,1.6286915313684975,0.1110995889096075,-82.80416220916527
493,494,0.2563681006431579,0.0808657854795456,0.4217527508735657,-0.0451331213116645,-0.0022236777003854,0.0353932529687881,1.6142149832204078,0.0919122380106734,-82.82378988082425
494,495,0.2578006684780121,0.0811773166060447,0.430235207080841,-0.0298056975007057,0.0008066235459409,0.0399311706423759,1.614954427266443,0.1016497816456217,-82.8540534887264
495,496,0.257401555776596,0.0829146429896354,0.4381496012210846,-0.0340136028826236,0.004088707268238,0.0293127056211233,1.623654234103121,0.0772019458516558,-82.87179361336949
496,497,0.2576887309551239,0.0834081023931503,0.4449835121631622,-0.0330277979373931,0.0017655321862548,0.0434183105826377,1.6209248215016314,0.0595882679744147,-82.89398987018416
497,498,0.2555358409881592,0.0832641720771789,0.4559151232242584,-0.0476988591253757,-0.0036587244831025,0.0599569007754325,1.6062498251757105,0.0441041766211344,-82.89716054737843
498,499,0.2541984915733337,0.0836067423224449,0.4651213884353637,-0.0495184399187564,-0.0024988297373056,0.0691066533327102,1.5993273007443671,0.044819726247348,-82.8914870100369
499,500,0.2521963715553283,0.0841614007949829,0.4803754985332489,-0.0428268201649189,0.0003640515205916,0.0703523457050323,1.5990617649687913,0.0203960077007225,-82.92808592050889
500,501,0.2509277760982513,0.0828274711966514,0.4932841360569,-0.0440662764012813,-0.0029699080623686,0.0580636970698833,1.5923329058534772,-0.0122288539000389,-82.94550279071605
501,502,0.2501762509346008,0.084406591951847,0.5009824633598328,-0.0435487553477287,0.0085929781198501,0.038603238761425,1.5892569457258623,-0.0505505058743528,-82.90297575994317
502,503,0.2506956160068512,0.0851314440369606,0.5118468403816223,-0.0378217883408069,0.0036624849308282,0.0345163568854332,1.5758846673094211,-0.0539514713603464,-82.86725008647052
503,504,0.2494608759880066,0.0842266976833343,0.5204845666885376,-0.0353237353265285,-0.0125426137819886,0.019129266962409,1.571839581628411,-0.0920431941084027,-82.87396202470983
504,505,0.2521355152130127,0.0837055295705795,0.5266036987304688,-0.0273417569696903,-0.0007758836727589,0.0224318671971559,1.5585270126344113,-0.1144134138050803,-82.88814013147531
505,506,0.2540280818939209,0.0833448469638824,0.534298837184906,-0.0235014483332633,0.0021369725000113,0.0255875866860151,1.5304098088835851,-0.1377424693667226,-82.91393949256909
506,507,0.2530195415019989,0.0832134336233139,0.5414332151412964,-0.0346004776656627,0.0095627214759588,0.0322034880518913,1.496360987951778,-0.1337487547319589,-82.92486984001778
507,508,0.2520996928215027,0.0832135081291198,0.5483042597770691,-0.0440367944538593,0.0022385765332728,0.0440462976694107,1.47413770521103,-0.1559083593045228,-82.85333816705403
508,509,0.2491537928581237,0.0836800411343574,0.558586835861206,-0.0491282902657985,0.0049232998862862,0.0416980050504207,1.457008058396296,-0.1348693024970071,-82.80063559636419
509,510,0.2496860921382904,0.0840615332126617,0.5656139254570007,-0.0381289944052696,0.002681212266907,0.0339182093739509,1.4553761788923285,-0.1302122572590091,-82.7276897530419
510,511,0.2485136240720749,0.0854864045977592,0.5771889090538025,-0.032460581511259,-0.0054771504364907,0.034593753516674,1.4156792304512242,-0.1984741610132561,-82.61938781865625
511,512,0.2444762289524078,0.0844378247857093,0.5847617387771606,-0.0488896481692791,-0.0015757026849314,0.0194759592413902,1.373903407423779,-0.1936581526182653,-82.57470343472718
512,513,0.2420061975717544,0.0832218751311302,0.5905201435089111,-0.0466027222573757,-0.0006778610986657,0.010381462983787,1.3271677249648848,-0.2037748705411258,-82.56853275387269
513,514,0.2382749319076538,0.0825942531228065,0.5950749516487122,-0.0546232387423515,0.0003724316484294,0.0083102593198418,1.2949860839147596,-0.2006147667801861,-82.5712080302312
514,515,0.2381464391946792,0.0826745852828025,0.5999406576156616,-0.0462807826697826,-0.0032972916960716,0.0181437581777572,1.2842910769825162,-0.2005915810490904,-82.58070790168264
515,516,0.235772356390953,0.0825999155640602,0.6063464283943176,-0.0521631203591823,0.0006620554486289,0.017587536945939,1.2689968957003257,-0.1942754701469483,-82.58268444028074
516,517,0.2361103743314743,0.0828127190470695,0.6148812770843506,-0.0385983884334564,-0.0013316749827936,0.0299669876694679,1.2572346308359834,-0.1801540567662957,-82.58889899456604
517,518,0.2358896434307098,0.0834481343626976,0.6198511719703674,-0.0337527841329574,0.0010969592258334,0.0147747742012143,1.2372076701585946,-0.1744541630017206,-82.58022466474483
518,519,0.2344695776700973,0.0838166996836662,0.6263318657875061,-0.0392927005887031,-0.0013348627835512,0.0035987927112728,1.211634688161542,-0.1890846826074356,-82.566731677251
519,520,0.233698233962059,0.0841616615653038,0.6310731172561646,-0.0428036749362945,0.0017198829445987,0.0003924604388885,1.1975431088306394,-0.1672524136526414,-82.58023857428783
520,521,0.2330219149589538,0.0839317291975021,0.6332840323448181,-0.0400531776249408,-0.0037437435239553,-0.0142745841294527,1.1972858215899267,-0.1538378076213337,-82.58059215598698
521,522,0.2325021922588348,0.0839389562606811,0.6354542374610901,-0.039680577814579,-0.004497452173382,-0.0168492700904607,1.1959445684502648,-0.1524523076238244,-82.56919342747031
522,523,0.2319182008504867,0.0838334783911705,0.6387999057769775,-0.0435442924499511,-0.0031248761806637,0.0043821712024509,1.202726816385435,-0.1607598780218121,-82.5753344196305
523,524,0.2310293912887573,0.0840452089905738,0.6467192769050598,-0.0485055111348629,-0.0027043607551604,0.0362136885523796,1.207533063919371,-0.1786742463978764,-82.56826457629602
524,525,0.2291403263807296,0.0843431130051612,0.6545109152793884,-0.0493468977510929,0.0003725435526575,0.0495156832039356,1.1844874602479798,-0.1444360075060632,-82.56067747441828
525,526,0.2270731776952743,0.0848633795976638,0.6638553738594055,-0.0531151182949543,0.0014160441933199,0.0415655337274074,1.177561908079648,-0.1197100055178336,-82.56166041213629
526,527,0.2271221578121185,0.0857247039675712,0.6771728992462158,-0.0434996671974659,0.0059950840659439,0.059209618717432,1.1602848736007387,-0.091199178129543,-82.55536464815111
527,528,0.2256108373403549,0.087043210864067,0.6849405169487,-0.0504942461848259,-0.0112962434068322,0.047264240682125,1.1414963804988176,-0.1134374061103634,-82.5524943606933
528,529,0.2236370295286178,0.0865113735198974,0.6963880062103271,-0.056518904864788,-0.0045848460868,0.0512917675077915,1.097145820781781,-0.1513290708064767,-82.56228142828999
529,530,0.2223216891288757,0.0870628952980041,0.7038707137107849,-0.0576421804726123,0.0037386193871498,0.0556803755462169,1.0607974806088054,-0.1537867037577172,-82.5911489382236
530,531,0.2203069925308227,0.0872764289379119,0.7186645865440369,-0.05075029656291,0.0002278953616041,0.0720187127590179,1.019370491171144,-0.1423002321079106,-82.69664168155155
531,532,0.2198570072650909,0.0877764001488685,0.7295485138893127,-0.048182476311922,0.0022393283434212,0.0682337060570716,1.0122129831500286,-0.1290610685243915,-82.94290681753627
532,533,0.2192446887493133,0.0894068405032157,0.7441763877868652,-0.0445902831852436,0.0038324161432683,0.0583396926522254,1.0335040176325272,-0.1075297897138118,-83.19469364701263
533,534,0.2192863523960113,0.090305209159851,0.7571987509727478,-0.0354440063238143,0.0014230697415769,0.0497811995446682,1.038220901930176,-0.098439563672276,-83.1644362541904
534,535,0.2186294049024582,0.0903932303190231,0.765963613986969,-0.0365309827029705,0.0034125342499464,0.046874638646841,1.0590073050810225,-0.0684639752901707,-83.12721040638263
535,536,0.216268315911293,0.0881791859865188,0.7727633118629456,-0.0477361902594566,-0.0022970102727413,0.0470155999064445,0.994642384578886,-0.1311190568280203,-83.1275632868426
536,537,0.2140791714191436,0.0875182896852493,0.7828598618507385,-0.0501525364816188,0.003835535608232,0.0489921122789382,0.9498562453815445,-0.1288873343848969,-83.23823839136001
537,538,0.213623046875,0.0882386863231659,0.7927808165550232,-0.0377564020454883,0.0119849210605025,0.0595147088170051,0.9289806373780706,-0.1960035755637989,-83.5173939617085
538,539,0.211527869105339,0.0883475393056869,0.803544282913208,-0.0500714927911758,0.0004975440679118,0.044677834957838,0.9131338142031538,-0.1123655734488483,-83.56658828467847
539,540,0.2112970352172851,0.0893933176994323,0.8142918348312378,-0.048505313694477,0.0047788610681891,0.0448064729571342,0.8578916163700727,0.0041752085021179,-83.41951097021725
540,541,0.2100269496440887,0.0891680568456649,0.8185953497886658,-0.0364742651581764,0.002837570849806,0.004762805532664,0.929999955549472,-0.134345492319226,-82.72721277380217
541,542,0.2084372788667678,0.0891986712813377,0.8256711959838867,-0.0374296531081199,-0.0021270576398819,0.0309063382446765,0.9057614831124348,-0.1693171896166329,-82.51915252524115
542,543,0.208733856678009,0.0911111384630203,0.8396676778793335,-0.0414973907172679,0.009017820470035,0.056123461574316,0.9069593942302544,-0.1500599323846372,-82.48538806797707
543,544,0.2078108489513397,0.0918295532464981,0.8508286476135254,-0.041199717670679,0.0062178745865821,0.0513865128159523,0.9139682885832622,-0.1532488114532101,-82.58639782962278
544,545,0.2068154215812683,0.0923633798956871,0.859618604183197,-0.0448923148214817,0.008697603829205,0.0456459112465381,0.9148756088924412,-0.1622708484213456,-82.66847114559879
545,546,0.2054200619459152,0.093070775270462,0.8715582489967346,-0.0509310215711593,0.006698690354824,0.0465052425861358,0.9184855118476484,-0.1521159386357131,-82.73568443813134
546,547,0.204574316740036,0.0936082229018211,0.8826314806938171,-0.0463271252810955,0.0088966777548193,0.0497489720582962,0.931119653037858,-0.1338790541702978,-82.79387866123822
547,548,0.2034635692834854,0.0935969725251197,0.8903701305389404,-0.0459868349134922,0.0073494589887559,0.051565121859312,0.921970998605612,-0.134239620092407,-82.68936038317406
548,549,0.2014345228672027,0.0943269506096839,0.9016222953796388,-0.0463352017104625,0.0058723664842545,0.0488311722874641,0.9341579217173308,-0.1296504639579225,-82.79956144404011
549,550,0.1995622962713241,0.0945533290505409,0.9129086136817932,-0.0490520931780338,0.0032487539574503,0.0392630286514759,0.9362505269365144,-0.0870740505604883,-83.28166128809889
550,551,0.1987063884735107,0.0944069027900695,0.9198557138442992,-0.051054049283266,-0.0055037569254636,0.0388622656464576,0.9386261959005152,-0.1278638479995816,-83.41856095415119
551,552,0.1982526630163192,0.0945981964468956,0.9304518103599548,-0.0463687293231487,0.0014005401171743,0.0407526344060897,0.9295412351325788,-0.0739849000793126,-83.101165216869
552,553,0.1966295689344406,0.0956567749381065,0.9400395750999452,-0.0461695715785026,0.0005590463406406,0.0336606279015541,0.9314110291035428,-0.0697071674997938,-82.72227326042706
553,554,0.1956776231527328,0.096941165626049,0.9469372630119324,-0.0559303648769855,0.0047405557706952,0.0285854768007993,0.9466437536557548,-0.1066590668914938,-82.77756469863189
554,555,0.1952952146530151,0.0977713316679,0.9575164318084716,-0.0517877228558063,0.0038193662185221,0.0380075201392173,0.9706863817000536,-0.0943050368573654,-83.08930845978627
555,556,0.1948252618312835,0.0974958539009094,0.9657931327819824,-0.0443176440894603,-0.0024044779129326,0.0314586460590362,0.9506402895476184,-0.0821676347521375,-82.92192284267558
556,557,0.1925771683454513,0.0982728153467178,0.9726116061210632,-0.0433224774897098,0.0092395916581153,0.0381758250296115,0.9543528062412714,-0.0841203896288031,-82.9912099770123
557,558,0.1913021504878997,0.0976145416498184,0.9807020425796508,-0.0429001189768314,-0.0027660247869789,0.0309193339198827,0.966926515226301,-0.0542867710403463,-82.9891617221196
558,559,0.190980851650238,0.0986464396119117,0.9890132546424866,-0.0430893525481224,0.005729999858886,0.0402643419802188,0.9571102243344184,-0.0419560887021596,-82.82080836206778
559,560,0.1885974258184433,0.0985663831233978,0.9999767541885376,-0.0564023926854133,-0.0131425820291042,0.0420998223125934,0.973007462146326,-0.0259667387297989,-83.07789247449321
560,561,0.1886779367923736,0.0983248054981231,1.0069814920425415,-0.0395708419382572,-0.0047773732803761,0.0179629698395729,0.944516271348612,-0.0332871136948085,-82.83147284513386
561,562,0.1858518123626709,0.0989148169755935,1.0153616666793823,-0.0517231710255146,-0.0004277745028957,0.0151381399482488,0.7514845229498187,-0.2021204220451755,-82.4645836524768
562,563,0.1850092262029647,0.0991536751389503,1.0189788341522217,-0.0383795052766799,-0.0025286304298788,-0.0074471500702202,0.8972807884398112,-0.1603748443592373,-82.4511863021531
563,564,0.1851996779441833,0.1003144904971122,1.0259143114089966,-0.0362838618457317,0.0046468046493828,0.0163544993847608,0.9124420318315214,-0.1554614306686489,-82.45696492491183
564,565,0.1848102658987045,0.1012392491102218,1.0360064506530762,-0.0455459021031856,0.0060707698576152,0.040725965052843,0.8820077317873084,-0.1879037956201488,-82.45883613094755
565,566,0.1818770468235016,0.1014080867171287,1.043076515197754,-0.0515765361487865,0.0043833507224917,0.0427038744091987,0.802340577089162,-0.2874814039618241,-82.4861459316527
566,567,0.181442528963089,0.1023889556527137,1.0542329549789429,-0.0495450049638748,0.0023079575039446,0.0310704074800014,0.8132677281709328,-0.2862981536766403,-82.49057419261426
567,568,0.1800589710474014,0.1024713367223739,1.0613983869552612,-0.0467944182455539,0.001805255189538,0.0166830345988273,0.8747313630928348,-0.2182288168601815,-82.46840222552163
568,569,0.1793504953384399,0.1027608066797256,1.0673097372055054,-0.0484495870769023,0.0002882101689465,0.0195352975279092,0.9348429594499736,-0.1454400299356864,-82.45651016340669
569,570,0.17841537296772,0.1032864525914192,1.073212504386902,-0.046439878642559,0.0048484927974641,0.0087903654202818,0.9147103505004416,-0.1754398047656988,-82.45852313796786
570,571,0.1774073839187622,0.1028231233358383,1.0780847072601318,-0.0326904617249965,0.0010612157639116,-0.0184061862528324,0.8223275681838598,-0.2263501688154718,-82.48583962586795
571,572,0.1786846816539764,0.1030561551451683,1.0769251585006714,-0.0095860697329044,0.0123754534870386,-0.0591752119362354,1.0831000405117883,0.1157839798462191,-82.59557594371047
572,573,0.1779854744672775,0.1013349667191505,1.0774407386779783,-0.0401554107666015,-0.0031485292129218,-0.0165890213102102,1.066531639039335,0.0443787367055781,-82.71771101796007
573,574,0.1776244193315506,0.1014892905950546,1.076583981513977,-0.038050603121519,-0.0004938732017762,-0.0404011085629463,1.0194375758473264,0.037385464536107,-82.73287488033853
574,575,0.177220731973648,0.101003311574459,1.076869010925293,-0.0378870293498039,-0.001997340703383,-0.0332314409315586,0.974737851045456,0.0835871068882667,-82.71618080846369
575,576,0.1773637235164642,0.1008123606443405,1.0764082670211792,-0.0362822599709034,-0.0021539377048611,-0.0375859774649143,0.973558911661287,0.0503408136836268,-82.7204684511604
576,577,0.1764726936817169,0.1006582826375961,1.075277328491211,-0.0397526435554027,-0.0026254556141793,-0.0401117801666259,0.9590588503677842,0.0542947929808596,-82.7179373362731
577,578,0.1759532243013382,0.1001855507493019,1.0746170282363892,-0.0395747274160385,-0.0029714973643422,-0.0372051671147346,0.9437085830547876,0.0613991591281438,-82.71814594692167
578,579,0.17563197016716,0.0995664894580841,1.0740793943405151,-0.0404480285942554,-0.0046906094066798,-0.0392821840941906,0.9423762535387958,0.065218977684326,-82.72038598967076
579,580,0.1757661998271942,0.0997940078377723,1.0742756128311155,-0.0386619381606578,-0.0033306558616459,-0.0379032790660858,0.9403418219015728,0.0677514077289033,-82.717453017607
580,581,0.1754147410392761,0.0997057259082794,1.0741512775421145,-0.04030716791749,-0.001582202501595,-0.0377010367810726,0.9402435328901532,0.0690203066433594,-82.71947117550077
581,582,0.1756913810968399,0.0997260510921478,1.0743424892425537,-0.037635438144207,-0.001225562649779,-0.0351387336850166,0.9369713945261172,0.0698193290485852,-82.71960341535177
582,583,0.1751986593008041,0.0996066331863403,1.0740010738372805,-0.0411614924669265,-0.0001135963757405,-0.0364030338823795,0.9395151129637996,0.0691439426835892,-82.72115022525877
583,584,0.1753862500190735,0.0992869511246681,1.073939561843872,-0.038805067539215,-0.0047882059589028,-0.0376702770590782,0.939270250304539,0.0697029587134482,-82.72259733809327
584,585,0.1754471361637115,0.0996737852692604,1.0736132860183716,-0.0385579317808151,0.0006524391938,-0.0384312570095062,0.9471716681204856,0.0726397026311799,-82.72285952482922
585,586,0.1754963397979736,0.0996101051568985,1.0737860202789309,-0.0375563986599445,0.000264868576778,-0.0360366031527519,0.9445387519437772,0.0731612706988776,-82.71976099480682
586,587,0.1750909239053726,0.0995625779032707,1.0741482973098757,-0.0404141694307327,-0.002350881230086,-0.0339568257331848,0.9483296399904024,0.0784154137690258,-82.71741358704556
587,588,0.1754983514547348,0.0995430350303649,1.074171543121338,-0.036720797419548,-0.0014037052169442,-0.035683985799551,0.9452317763552512,0.0786379370633309,-82.7186012345619
588,589,0.1755922883749008,0.0994475036859512,1.074072241783142,-0.0374418683350086,-0.0020200330764055,-0.0361388996243476,0.9480725401275896,0.0845620211314494,-82.7142895746575
589,590,0.1752355247735977,0.0993121564388275,1.0737786293029783,-0.039561528712511,-0.0012890527723357,-0.0376934744417667,0.9492414813659448,0.0829728943645973,-82.71400180371396
590,591,0.1750843077898025,0.0991851240396499,1.0733511447906494,-0.0387866981327533,-0.0027182626072317,-0.0386322066187858,0.9476667169340418,0.0868887655131481,-82.71539892732706
591,592,0.1749121248722076,0.0993076711893081,1.0736860036849976,-0.0392123013734817,-0.0006303421687334,-0.0354229658842086,0.9495238858656811,0.0915895389449405,-82.71555588353124
592,593,0.1752437651157379,0.0991794615983963,1.074010968208313,-0.0357799120247364,-0.0015567750670015,-0.0349298045039176,0.9511077895786142,0.0936505460131583,-82.71638830044847
593,594,0.1750083565711975,0.0991943776607513,1.0734283924102783,-0.0376585386693477,-0.0002877691003959,-0.0383648425340652,0.9521301724399184,0.0944976945819656,-82.71966071710314
594,595,0.1752795726060867,0.0992315784096717,1.0734127759933472,-0.0365964546799659,-0.0024794859346002,-0.0373404808342456,0.9608160454551028,0.0887172606671189,-82.72228721563694
595,596,0.175430953502655,0.0994250029325485,1.0737358331680298,-0.0377222672104835,-0.0018635141896083,-0.0349476225674152,0.95815656915355,0.0861632770542084,-82.72048762616191
596,597,0.175178050994873,0.0993371754884719,1.0735352039337158,-0.0390677526593208,-0.002208859892562,-0.0369765758514404,0.9652675807836428,0.0840694490554673,-82.72580956130668
597,598,0.1751174479722976,0.0993487313389778,1.0734680891036987,-0.0421751402318477,-0.0025863226037472,-0.0362986698746681,1.0500182441764832,0.0550125489408543,-82.73259825082815
598,599,0.1753249317407608,0.0998805314302444,1.072451949119568,-0.0365029796957969,0.0029703055042773,-0.0538527593016624,1.0280703033597902,0.0648705713517386,-82.75402492573464
599,600,0.1735451519489288,0.0979739874601364,1.0700174570083618,-0.0404775403439998,-0.0064586559310555,-0.0416636988520622,1.300330091565069,-0.1703980311545235,-82.6847687918159
600,601,0.1746236085891723,0.0989944115281105,1.0723891258239746,-0.031018678098917,0.0018395578954368,-0.032965388149023,1.0773019846884542,0.10921862621296,-82.74780447510308
601,602,0.17399363219738,0.0976846069097518,1.0703251361846924,-0.0286162085831165,-0.0059856357984244,-0.0330067910254001,1.3364180670723416,-0.0935308152230224,-82.83186364849348
