,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
475,476,0.0204838383942842,0.0046581896021962,0.5445101857185364,0.0045645707286894,-0.0010528562124818,0.0176362600177526,0.2015293991822503,0.6067838892984664,0.008075312384374
476,477,0.0198091715574264,0.0050274427048861,0.5472573041915894,-0.0026414741296321,0.0028876687865704,0.0174699909985065,0.1943690417351344,0.6157812148448245,0.0086888080255902
477,478,0.0199647117406129,0.004998539108783,0.5555810928344727,-0.0016776254633441,0.0067766858264803,0.0280257351696491,0.1853150001444784,0.6294420061365402,0.000256330394992
478,479,0.0213321074843406,0.0041620093397796,0.5646781921386719,0.0001439510233467,-0.0021514389663934,0.0343751534819603,0.1602939937757861,0.6331825777379594,-0.0099215333341508
479,480,0.0212694723159074,0.0040183160454034,0.5699426531791687,-0.0033060386776924,-0.0027235771995037,0.034451562911272,0.1587767702996426,0.6438005455913925,-0.0164653810598772
480,481,0.0212178956717252,0.0044725760817527,0.579193651676178,-0.0017086771549656,0.0004643714637495,0.0562898814678192,0.1624114819578025,0.6411007413568832,-0.0317869894753475
481,482,0.0220485031604766,0.0050556692294776,0.5858137011528015,0.0030333083122968,0.0038934159092605,0.0553149245679378,0.1626626939024815,0.6505278306189526,-0.0345455250157152
482,483,0.0223042052239179,0.0053067654371261,0.5944035053253174,-0.0023837729822844,0.0032870438881218,0.0430369339883327,0.1640886183717824,0.637523283043795,-0.0479830064860084
483,484,0.0221179779618978,0.005223102401942,0.6018629670143127,-0.0022835941053926,-0.0009611236164346,0.0568790547549724,0.1627609996208169,0.611642744078163,-0.05382989575185
484,485,0.0229246113449335,0.0058744978159666,0.6102173328399658,0.0034686608705669,-0.0001635015505598,0.0580196231603622,0.1734581515841304,0.6155632605694032,-0.0538169496559527
485,486,0.0234511978924274,0.0066538453102111,0.6189168095588684,0.0017963735153898,0.002127373823896,0.0423550754785537,0.1905591665385825,0.6121569363126154,-0.0627914299111901
486,487,0.0237801112234592,0.0068715610541403,0.6269161105155945,0.0033798110671341,0.0041611320339143,0.0575402155518531,0.2015053988429075,0.6094089811533261,-0.06917873134147
487,488,0.023857032880187,0.0070181242190301,0.6343187689781189,0.0018717553466558,0.0001251143257832,0.0384843088686466,0.2111765812500816,0.6213250076632251,-0.0779832615441745
488,489,0.0250760521739721,0.0072426539845764,0.638595700263977,0.006852829363197,0.0006054996629245,0.0106973247602581,0.2302452190363916,0.6024069337832533,-0.1269191630105705
489,490,0.0245944932103157,0.00727393431589,0.6424930095672607,-0.0005557334516197,0.0003014726971741,0.0113477921113371,0.2231018415283378,0.6092970946015569,-0.0937618567701387
490,491,0.0242170300334692,0.008213791064918,0.6442956328392029,-0.0022857883013784,0.0053773806430399,0.009726719930768,0.2256084448942452,0.5937895362029846,-0.1028216432438691
491,492,0.0242379158735275,0.0076761455275118,0.6469822525978088,-0.0010523616801947,0.0026343772187829,0.0111280009150505,0.2324791603697802,0.612844199545377,-0.1446737265676071
492,493,0.0244574509561061,0.0075831986032426,0.6494032740592957,0.0014377417974174,-7.863799692131579e-05,0.0091324122622609,0.2359987730635213,0.616551279149501,-0.1396031470695074
493,494,0.0249846298247575,0.0071433736011385,0.6501551270484924,0.0045980089344084,-0.0040293922647833,0.0108909839764237,0.2385798484692362,0.6130151980489643,-0.1409110502958518
494,495,0.0248239636421203,0.0072321286424994,0.6530151963233948,-0.0008206937345676,0.0007647946476936,0.0101599777117371,0.2335153028329813,0.6265955317593384,-0.1418155816058849
495,496,0.0247327052056789,0.007801242172718,0.6565492749214172,-0.000793877756223,0.004334207624197,0.0116003286093473,0.2274962364035706,0.6301884215289647,-0.1336933735020219
496,497,0.0243967939168214,0.0075034480541944,0.657399594783783,-0.0032722128089517,-0.0021892231889069,0.0080798855051398,0.2257515691355061,0.6053488535172781,-0.1347664829453839
497,498,0.0248050633817911,0.0075811925344169,0.6593291163444519,-0.0002109766355715,-0.0006368518806993,0.0064491042867302,0.2171311575717733,0.6032354832722074,-0.1301330881497188
498,499,0.0247075613588094,0.0081964256241917,0.6616090536117554,0.0009458082495257,0.0029724948108196,0.0254108756780624,0.2122207440811498,0.5952786277066113,-0.1191553481102093
499,500,0.0245487429201602,0.0089326379820704,0.6657076478004456,-0.0021960276644676,0.0044282949529588,0.0337864644825458,0.2131699020279105,0.5744552551008505,-0.0758723263037047
500,501,0.0256759412586689,0.0090140579268336,0.6730937957763672,0.0032372511923313,0.003102483227849,0.0404956750571727,0.2095992998488313,0.5937284276848802,-0.0824932480892479
501,502,0.0259036216884851,0.0085640540346503,0.6803656816482544,0.0006650505820289,-0.0018229616107419,0.0564289204776287,0.2022586171418906,0.5877401654326128,-0.0874491190322975
502,503,0.0263138376176357,0.0088771590963006,0.6880372166633606,0.0018632134888321,-4.022669963887893e-05,0.0521941222250461,0.2082731387984955,0.5992758756416368,-0.1051088716711446
503,504,0.0267474707216024,0.009370656684041,0.6957225203514099,0.0015165989752858,0.0043096765875816,0.0374227724969387,0.1948104359359845,0.6050608369018582,-0.115576351433043
504,505,0.0271779727190732,0.0093854870647192,0.7020282745361328,0.0026514013297855,0.0025112952571362,0.0427175164222717,0.2018893353963902,0.6098380147974449,-0.1271258203885103
505,506,0.0277438573539257,0.0090276468545198,0.7104906439781189,0.0025761113502085,0.0004285753821022,0.0420478954911232,0.2005659495406313,0.6190112349836662,-0.1302097245151931
506,507,0.0277922358363866,0.0086499201133847,0.7177099585533142,0.0020219120196998,-0.0014820402720943,0.0486337020993232,0.2049855220659564,0.6114021016784364,-0.1553217190993997
507,508,0.0281538385897874,0.0088008334860205,0.7258990406990051,0.0036582972388714,-0.0014721208717674,0.0512978844344615,0.203364444109055,0.6186815996584524,-0.1948645363257259
508,509,0.0277811586856842,0.0094583556056022,0.7345900535583496,0.001191038521938,0.0016458150930702,0.0624385587871074,0.2111019539925193,0.6089312372172853,-0.197491723726132
509,510,0.0283021312206983,0.0100733675062656,0.7435449361801147,0.0033429453615099,0.0039984076283872,0.0574558936059474,0.2056581487319919,0.6245649911587026,-0.1930703915107229
510,511,0.0276970900595188,0.0104503175243735,0.7537015676498413,-0.0045839101076126,0.0019727051258087,0.0529923886060714,0.216145877045948,0.6255828415182324,-0.1892945189151818
511,512,0.0288721919059753,0.0097193904221057,0.7600032687187195,0.0033633797429502,-0.0005783407250419,0.0561233274638652,0.2092466905828371,0.6286861000692717,-0.1917800691223279
512,513,0.02904131449759,0.0104155130684375,0.7695602774620056,0.0028903679922223,0.0026377195026725,0.0689723864197731,0.2174711230694639,0.6347417087955453,-0.1912064196665514
513,514,0.0288919676095247,0.0108659518882632,0.7798870205879211,1.99903006432578e-05,0.0060818819329142,0.0776035413146019,0.2231088552055367,0.620834622950961,-0.1930627932482798
514,515,0.0288587417453527,0.0108535448089241,0.7920196652412415,-0.0049553108401596,0.0011518202954903,0.0821913555264473,0.2292277371491361,0.6194966116208582,-0.1921842550568869
515,516,0.0303272791206836,0.0114208636805415,0.8030248284339905,0.005207706708461,0.0014561178395524,0.0599754340946674,0.2513038647248798,0.6267536969899853,-0.1874544758559115
516,517,0.0297144092619419,0.0125499023124575,0.8131648898124695,-0.0030757458880543,0.0072948229499161,0.0494248084723949,0.2478034804165584,0.6002918036286055,-0.1863856451839979
517,518,0.0314271822571754,0.0117372591048479,0.8196154236793518,0.0022062689531594,0.0019708252511918,0.0519079938530921,0.2467964274461092,0.6059684194767557,-0.1626364713572453
518,519,0.0307934638112783,0.0125756692141294,0.8335334658622742,8.274785614048596e-06,0.0042779450304806,0.0793128013610839,0.2404404895425893,0.5912537643814801,-0.1746049350596283
519,520,0.0313851125538349,0.012162584811449,0.8413026928901672,0.0042065517045557,1.1183772585354744e-05,0.0494413562119007,0.2175305570066091,0.5998151246339254,-0.2218147318135224
520,521,0.031329546123743,0.0135672427713871,0.8495790958404541,-0.0040683168917894,0.0057057226076722,0.0465109571814537,0.2515257912074326,0.5773617030555394,-0.2152427577051615
521,522,0.0319855101406574,0.0133893117308616,0.855609655380249,-0.0058779157698154,-0.0005443998379632,0.0179406590759754,0.2428941799326196,0.5778646908657538,-0.2222061489858593
522,523,0.0325053036212921,0.0133910560980439,0.8587314486503601,0.0020587595645338,-0.0002235970750916,0.0337059795856475,0.2538124993376204,0.5563152954264499,-0.2106060733410572
523,524,0.0335664227604866,0.0142622701823711,0.864916980266571,0.0061313929036259,0.0076843160204589,0.0459346212446689,0.2597774800049464,0.576441437089158,-0.2491486112871778
524,525,0.0331651270389556,0.0139873139560222,0.8749998807907104,-0.0014196442207321,0.0048484350554645,0.0428204014897346,0.2571437586893452,0.5948195181783988,-0.2842501193963058
525,526,0.0338156409561634,0.0140826562419533,0.8783396482467651,0.0016988788265734,0.0023358277976512,0.0163172427564859,0.2532650148968509,0.6063168005024282,-0.2843733392348385
526,527,0.0347062386572361,0.0130041278898715,0.8809757828712463,0.0036979441065341,-0.0049447766505181,0.0120418332517147,0.2623354902076196,0.6103498321860897,-0.2984784639516416
527,528,0.0347249768674373,0.013343708589673,0.8842455744743347,0.0026625127065926,0.0015420513227581,0.0153413275256752,0.2607627340062542,0.6257619423549278,-0.2986516086271044
528,529,0.0354169718921184,0.0124969249591231,0.8884244561195374,0.0022036752197891,-0.000403668556828,0.0128142358735203,0.2454743568540341,0.6477567570135183,-0.2991396061911388
529,530,0.0347682163119316,0.0131534682586789,0.893398106098175,0.0020810954738408,0.0051824739202857,0.0174843519926071,0.2549021693274648,0.6343937648381377,-0.2988975572243756
530,531,0.0347305089235305,0.0128427352756261,0.8964342474937439,0.0001917219196911,0.0028804237954318,0.0169982872903347,0.2465011028274446,0.6498959444762985,-0.3181065425862444
531,532,0.0353758670389652,0.013046664185822,0.8979703783988953,0.0034264896530658,0.0005626747151836,0.0232291724532842,0.2373303472672555,0.62861278037255,-0.3357467015335727
532,533,0.0361100994050502,0.0126408226788043,0.9019766449928284,0.0058383122086524,0.0032547560986131,0.0290812142193317,0.2101992801070668,0.6335111857352271,-0.3301636264338096
533,534,0.0354463718831539,0.0129626905545592,0.9088539481163024,0.0034168621059507,-0.0010742387967184,0.0290169660001993,0.2222597271430101,0.5821547714201087,-0.3068847462869141
534,535,0.0341505780816078,0.0144554255530238,0.916044294834137,-0.0041001988574862,0.0071276370435953,0.026883952319622,0.2295784853722115,0.551329121678175,-0.3018267818052437
535,536,0.0337184779345989,0.0149045726284384,0.9199289679527284,-0.0014857668429613,0.0019977781921625,0.0281775183975696,0.2599088293126871,0.5131105132760871,-0.3204028640377736
536,537,0.0365187563002109,0.0149943036958575,0.9253875017166138,0.0129777714610099,0.0030268856789916,0.039007768034935,0.2619156432698666,0.5163869712027134,-0.3102440897002315
537,538,0.0370222367346286,0.0141755566000938,0.933677077293396,0.0073950900696218,0.0001699534477666,0.0607447288930416,0.2613803915750031,0.5281450725737159,-0.3165625394527293
538,539,0.0351134687662124,0.0143674900755286,0.9459267258644104,0.0046377512626349,-0.0007987067801877,0.0652449578046798,0.2611359942517141,0.5063889780672922,-0.2494822117932251
539,540,0.0342939607799053,0.0143464291468262,0.9553142189979552,0.003106340765953,0.0024926986079663,0.0608321577310562,0.2595656765618089,0.5252685411390262,-0.2090990395377236
540,541,0.033315036445856,0.0156070552766323,0.9652363061904908,-0.0032284222543239,0.0071048322133719,0.0742903649806976,0.2553314647802946,0.5331060453766386,-0.1914806936827697
541,542,0.0332124717533588,0.0143657596781849,0.9780687689781188,-0.0012952081160619,-0.0023424720857292,0.066416785120964,0.2444277015542126,0.5542986504168059,-0.1725738007898399
542,543,0.0343493074178695,0.0147841172292828,0.981082558631897,0.0036007568705826,0.002690611872822,0.0262214504182338,0.2501993786433826,0.5647052238347164,-0.1653005908587345
543,544,0.0340462587773799,0.014336148276925,0.9892006516456604,-0.0016841309843584,0.0012482485035434,0.0448508448898792,0.2325945264012533,0.5892924048288248,-0.1628959095398503
544,545,0.0335205234587192,0.0125218471512198,0.9953396320343018,-0.0028293372597545,-0.0076663568615913,0.0443972721695899,0.2294144926363778,0.594712565170662,-0.1400728776322196
545,546,0.034235443919897,0.0128611028194427,1.0011237859725952,0.0032382663339376,0.0017628899076953,0.0345170907676219,0.2289348316625741,0.6136163029118468,-0.1313977135841084
546,547,0.0333705805242061,0.0136511335149407,1.008803129196167,-0.0062245628796517,0.0082302438095211,0.0518007278442382,0.2196803105499209,0.6411428028854268,-0.1199928016424397
547,548,0.0342869125306606,0.0129009941592812,1.018732666969299,0.0008506053127348,-0.0005495982477441,0.054012045264244,0.2150070575555582,0.6573607157616435,-0.1168550271781074
548,549,0.0325617454946041,0.0135125312954187,1.027849555015564,-0.0036087366752326,0.0009617846226319,0.0656904578208923,0.1958649846917381,0.654249103424965,-0.1943038053996351
549,550,0.0337709933519363,0.0131157943978905,1.0366438627243042,0.0003206680412404,-0.0005638930015265,0.0423797667026519,0.1941939061930607,0.6733088492035032,-0.1900006054146477
550,551,0.0326772928237915,0.013932560570538,1.0476630926132202,-0.0057554235681891,0.0010874372674152,0.0540306270122528,0.1864534887465712,0.6793356884863102,-0.1207591859402892
551,552,0.0321699827909469,0.0134481769055128,1.0535203218460083,-0.0010779490694403,-0.0042177992872893,0.0523405000567436,0.1962568302245765,0.6356079678361484,-0.0460991365675123
552,553,0.0309624504297971,0.0133212907239794,1.059575438499451,-0.010412260890007,0.002934186020866,0.0559266880154609,0.1887543628201514,0.643863069244493,-0.0567358354320538
553,554,0.0323427617549896,0.0126520842313766,1.069130539894104,0.0019600861705839,1.0982490493915977e-05,0.0505011864006519,0.1871675751048415,0.6746357260643954,-0.0590537770382782
554,555,0.0324965268373489,0.0122257433831691,1.076528549194336,0.0029271454550325,-0.000946057611145,0.0431950464844703,0.1868064065567308,0.6983151874334484,-0.0346216222303201
555,556,0.0320012271404266,0.0123950457200407,1.0859116315841677,-0.0016788758803158,-0.0013567862333729,0.0445392951369285,0.1916944714860921,0.7135440670312305,-0.0394857716557966
556,557,0.0325069092214107,0.012956254184246,1.0933682918548584,0.0016376510029658,0.004694614559412,0.0788832530379295,0.2119505041825711,0.6842880728124786,-0.1593002394628952
557,558,0.0326114892959594,0.0131428837776184,1.1048122644424438,-0.0005726885865442,0.0005743458750657,0.0724770426750183,0.2217871515407938,0.7036607822795303,-0.158540882307946
558,559,0.0325073562562465,0.013794363476336,1.1149362325668335,-0.0035743333864957,0.0016030621482059,0.051257561892271,0.2161762137495713,0.6954981547966196,-0.1134623627871521
559,560,0.0325059927999973,0.0137429656460881,1.121659278869629,-0.0021750994492322,0.0003272207977715,0.0431106090545654,0.2174591624567045,0.6903181823630157,-0.1283006654850393
560,561,0.0341240540146827,0.0136752426624298,1.1260310411453247,0.0018094731494784,0.000739601731766,0.0337332412600517,0.2158584015006553,0.6828138700337957,-0.1344957648354922
561,562,0.0339070484042167,0.0130707062780857,1.1313551664352417,0.0024906198959797,-0.0023007350973784,0.0357470214366912,0.2242927840963466,0.6920456568129848,-0.141402630898724
562,563,0.0347817428410053,0.0137037243694067,1.1400202512741089,0.004110440146178,0.0009035569382831,0.0545863546431064,0.2238508034679592,0.6850418832837082,-0.1657612692206508
563,564,0.0348657555878162,0.0143106104806065,1.1493797302246094,-0.001239949488081,-0.002572946017608,0.0477996356785297,0.2227971680909291,0.6828496815149141,-0.177741035424519
564,565,0.0360552780330181,0.0140169830992817,1.155354619026184,0.0078963553532958,0.0013178476365283,0.0375999212265014,0.2282386520024576,0.6784994105970521,-0.1690709609080504
565,566,0.0356951765716075,0.014934454113245,1.1619569063186646,-0.0009590317495167,0.0037334205117076,0.0457257591187953,0.2329883564329289,0.6722436075668936,-0.1250556815194227
566,567,0.0342809073626995,0.0158178266137838,1.1731855869293213,-0.0125684328377246,0.0045976545661687,0.0677083283662796,0.2326263696002436,0.6739743127122697,-0.0763351489323342
567,568,0.0351808220148086,0.0166503395885229,1.1821454763412476,-0.0009096371359191,0.0035836393944919,0.0558556132018566,0.233987884206286,0.6454074133979889,-0.0882539836346325
568,569,0.0360627919435501,0.0160976890474557,1.1895818710327148,0.0032937172800302,-0.0016018336173146,0.062263298779726,0.2303370719589385,0.6344456742829919,-0.0900138356159626
569,570,0.037100862711668,0.0156367477029562,1.197557806968689,0.0011666181962937,-0.0003740813117474,0.0586969070136547,0.2358286570570958,0.6658878227721489,-0.0926336704168206
570,571,0.0365779772400856,0.0164935067296028,1.2105900049209597,-0.0003233673633076,0.0076585789211094,0.0603254847228527,0.2449455749037285,0.6626873675627531,-0.1045554127824949
571,572,0.0367895625531673,0.0173403527587652,1.2193788290023804,-0.0016709263436496,0.0020597390830516,0.0594080872833728,0.2609122752516529,0.6525181726024353,-0.143841976242632
572,573,0.0371584072709083,0.0161489639431238,1.224131464958191,0.0018045171163976,-0.0029673820827156,0.048183511942625,0.2616785733396487,0.6667888066885965,-0.1351599301338243
573,574,0.0387576073408126,0.0173396505415439,1.2320961952209473,0.0088035436347126,0.0031260636169463,0.0461500287055969,0.2694838981716027,0.6552643290797331,-0.1066817238300698
574,575,0.0397038348019123,0.0182927325367927,1.236890435218811,0.0051547768525779,0.0002816899213939,0.037604384124279,0.2704401134504491,0.5916796447170294,-0.0984646236859849
575,576,0.0389931909739971,0.0195819996297359,1.2460658550262451,-0.0038700462318956,0.0054503548890352,0.0489968135952949,0.2739623196603161,0.5640417075830281,-0.1280880160428888
576,577,0.0386185497045517,0.0207862704992294,1.2548705339431765,-0.0015218873741105,0.0009074546978808,0.0439455583691597,0.2546295338572138,0.5274100890190435,-0.1294514843853726
577,578,-0.0108688836917281,-0.0121225723996758,-0.0307267364114522,0.0004343116888776,0.0023186861071735,0.05733248218894,0.2259500534039789,0.4930292721706826,-0.2438944782786324
578,579,-0.0092791663482785,-0.0117872916162014,-0.0184603333473205,0.0041119749657809,0.0049760360270738,0.0670039430260658,0.2415897422317188,0.4870269775862654,-0.3170755068491499
579,580,-0.0090974979102611,-0.0143933556973934,-0.0077332318760454,0.0007167953881435,-0.0042439354583621,0.0654656216502189,0.2722306451026233,0.5373096329992244,-0.3932206900053159
580,581,-0.0091654863208532,-0.014263323508203,0.009923399426043,-0.0001184683060273,0.0050738346762955,0.0962434932589531,0.2998531324188668,0.5503498202675103,-0.5518353537789858
581,582,-0.0094829518347978,-0.0137471407651901,0.0219345074146986,0.0043726479634642,0.0043791877105832,0.0577897764742374,0.3935345079993798,0.6672081259911806,-0.5868712989663393
582,583,-0.008972710929811,-0.0136045636609196,0.0245735254138708,-0.0048950002528727,0.0018646800890564,0.0190006718039512,0.3683799554118702,0.5887113325054464,-0.6070569668378598
583,584,-0.0086285630241036,-0.0136848362162709,0.0265994854271411,0.0045839874073863,-0.0002326422691112,-0.003769694129005,0.3640010800593085,0.595757105984943,-0.5855087265227726
584,585,-0.0080353245139122,-0.0132041508331894,0.027388771995902,0.005573293659836,0.0028188165742903,0.00333296158351,0.3963412624159614,0.5976470229619553,-0.6092633253948072
585,586,-0.0092734256759285,-0.0133254956454038,0.0338565893471241,-0.0034020987804979,0.0029977995436638,0.0461513772606849,0.4186499328134501,0.6282969982791708,-0.615396880734598
586,587,-0.0086113512516021,-0.0127631789073348,0.0419020839035511,0.0026688273064792,0.0059732473455369,0.0359197258949279,0.4257042262068138,0.6487895819643581,-0.6236167649283686
587,588,-0.0083927223458886,-0.013343702070415,0.0463088899850845,0.0014573326334357,-0.0029227496124804,0.0320129767060279,0.4325353312167563,0.6297717714255737,-0.6450245469097848
588,589,-0.0072683845646679,-0.0123885963112115,0.0536642707884311,0.0073373042978346,0.0018475791439414,0.0498855076730251,0.4670002748772451,0.6466301129417674,-0.6674882668050381
589,590,-0.0064073172397911,-0.0119997113943099,0.0675714164972305,0.0004720956494566,0.0005483938730321,0.0736595019698143,0.4669875934555594,0.66286395915455,-0.6841406380387534
590,591,-0.0062592644244432,-0.0114374728873372,0.0784590989351272,0.0065335668623447,0.0024844002909958,0.0795972049236297,0.4990716709670708,0.6812193251475639,-0.6563672268002047
591,592,-0.0066423243843019,-0.0113780060783028,0.0906568169593811,0.0051393094472587,0.0018535195849835,0.0732113346457481,0.5081515409220103,0.6820997112240139,-0.6465574621618049
592,593,-0.0056443782523274,-0.0105828344821929,0.1046062335371971,0.0028536536265164,0.0043825563043355,0.0554617196321487,0.5088435781459332,0.7099235837431975,-0.6568126436253572
593,594,-0.0054866271093487,-0.0097317025065422,0.1104627102613449,0.0040355250239372,0.005605696234852,0.0358454659581184,0.5012790154316321,0.6779608622401931,-0.6459211351171595
594,595,-0.0054891048930585,-0.0104078967124223,0.116910807788372,0.0019885813817381,0.0013469982659444,0.042420107871294,0.5080275393369108,0.6930681877297147,-0.654048728655182
595,596,-0.0052745761349797,-0.0102906990796327,0.1258261948823928,0.001908925245516,-0.000565496739,0.0493392199277877,0.5165785155234983,0.7098460589961788,-0.6501859678922947
596,597,-0.0044319038279354,-0.0108708394691348,0.1342207640409469,0.0084298318251967,-0.0037295562215149,0.0503653436899185,0.5179707878090324,0.7010872045625257,-0.6497561148554856
597,598,-0.0045631965622305,-0.0100929224863648,0.1419142782688141,0.0015074419789016,0.0048167598433792,0.0475546866655349,0.5328537343109033,0.6967157195840561,-0.657602410361813
598,599,-0.0038661926519125,-0.0104194860905408,0.1483005434274673,0.0041765761561691,-0.0006570770055986,0.0334384590387344,0.5562523057441974,0.7423941631980586,-0.6450763660694212
599,600,-0.0043658791109919,-0.010291589424014,0.1550484746694564,0.0061057177372276,0.0009542485349811,0.0447326377034187,0.5488241898532811,0.7344781960827579,-0.6416471725887835
600,601,-0.0040507009252905,-0.0100096371024847,0.1611853539943695,-0.0008699356112629,-0.0008913173805922,0.0278137102723121,0.5590191336126138,0.7544851893628828,-0.6501070852933634
601,602,-0.0025778245180845,-0.0089104166254401,0.1731383651494979,0.0013511402066797,0.0051558385603129,0.0491402000188827,0.5848189076097728,0.7703619193830068,-0.6589823771211293
602,603,-0.0032666327897459,-0.0096383299678564,0.1794191300868988,0.0042984425090253,-0.0048073222860693,0.0257325321435928,0.5911054674755731,0.7738475182917773,-0.6795298654706255
603,604,-0.0045622736215591,-0.0096762524917721,0.182616114616394,-0.0051831156015396,-0.0024014718364924,0.0095275687053799,0.5664911706866982,0.7577383499315408,-0.6377119479497259
604,605,-0.0040845279581844,-0.0089722694829106,0.1868949979543686,0.0029351019766181,0.0060583278536796,0.0528722293674945,0.5868512700115187,0.7460220943834596,-0.672288225457005
605,606,-0.0028763890732079,-0.0086910910904407,0.1949096173048019,0.0073807006701827,-0.0017393722664564,0.0221194569021463,0.5805591401154298,0.7536151312356623,-0.6411648496219221
606,607,-0.0029498483054339,-0.0079942317679524,0.1977148205041885,0.0013189200544729,0.0026944261044263,0.0296112410724163,0.583582866237479,0.7349065961302015,-0.6636999142475715
607,608,-0.0023955949582159,-0.0070600197650492,0.2015464752912521,0.005247461143881,0.0071038431487977,0.0285449903458356,0.5992990040691667,0.7213298114004978,-0.6632052668193646
608,609,-0.0027230675332248,-0.0075911972671747,0.2099229246377945,0.0017804508097469,-0.0081855319440364,0.0587950982153415,0.5948898904288399,0.7470697308541195,-0.6632561869756264
609,610,-0.0019653874915093,-0.0073063480667769,0.2195016741752624,0.0031633344478905,0.0013855162542313,0.0581712648272514,0.596745653231847,0.7544452404103316,-0.6595892785357383
610,611,-0.0017009342554956,-0.0065519739873707,0.2287694066762924,0.0020030359737575,0.0021519246511161,0.0516786202788353,0.5931492951286194,0.7737159856136213,-0.6475097363186547
611,612,-0.002010389463976,-0.0060455128550529,0.2346648424863815,0.0001056673718267,0.0051988591440021,0.0365412645041942,0.579920958447222,0.7704847800520573,-0.6526338135513852
612,613,-0.0013573833275586,-0.0053281630389392,0.2433484196662902,0.0069344798102974,0.0010670924093574,0.0588075779378414,0.5799109976436482,0.77381478850686,-0.6523006409476817
613,614,-0.0018943988252431,-0.0059803551994264,0.2535009682178497,0.0004834389837924,-0.0037697269581258,0.0503775142133235,0.5905163952522459,0.7774401857777425,-0.6563953527779868
614,615,-0.0021155995782464,-0.0052387653850018,0.2617060840129852,-0.0010063452646136,0.0028764971066266,0.0499394722282886,0.5875378216579911,0.7690249041850937,-0.6571568242838545
615,616,-0.0018792350310832,-0.0037680030800402,0.2683216333389282,0.0050744377076625,0.006816666573286,0.0550451390445232,0.586978360148129,0.7804237857759457,-0.6432691954868038
616,617,-0.0001996707287617,-0.0034844488836824,0.2849669158458709,0.0124768670648336,9.36230644583702e-05,0.0947591289877891,0.584697780555108,0.7965846270309802,-0.6379429722587575
617,618,-0.0027949947398155,-0.0041399761103093,0.2994863986968994,-0.0040287990123033,-0.0016821580938994,0.0950970202684402,0.5870575639907021,0.8415790780161467,-0.6316245664727949
618,619,-0.0006606266251765,0.0017651247326284,0.3059064745903015,0.014003018848598,0.0117297945544123,0.0462467111647129,0.5066891391119819,0.7552542842237633,-0.5769851882560907
619,620,7.416582229780033e-05,0.0045051951892673,0.3155702948570251,0.002674326300621,0.0032222114969044,0.0047212322242558,0.4376340415144376,0.6706573388457423,-0.5801669455054014
620,621,0.0006064777844585,0.0048217256553471,0.3207967281341553,0.0052154189907014,0.0008033459889702,0.0266569256782531,0.4411662090199576,0.6215832633275119,-0.5962788541103053
621,622,0.0001405840885126,0.0051943231374025,0.3305905759334564,-0.0088154384866356,-0.0002384096151217,0.0763222426176071,0.4537460716716506,0.6617325028874929,-0.608007229418816
622,623,0.0013582109240815,0.0065394742414355,0.3438757956027984,0.0028710037004202,0.0050963810645043,0.0575462356209754,0.4462425080723349,0.674358416982455,-0.6126005497618376
623,624,0.0003474823606666,0.0067847701720893,0.3508816063404083,-0.0002141606091754,0.0080501055344939,0.0435631312429904,0.4648657600527214,0.6793909894274266,-0.6067484014265132
624,625,0.0016994082834571,0.0080654714256525,0.3605460524559021,-0.0033880486153066,0.0017489420715719,0.0323073901236057,0.4756203341112513,0.6636123180029182,-0.6244007528218071
625,626,0.0041928216814994,0.0089201256632804,0.3659963011741638,0.0048442971892654,0.0058294138871133,0.0282571632415056,0.4877228932077329,0.6593676511394934,-0.662837175880957
626,627,0.0047930101864039,0.0090913716703653,0.3719640672206878,-0.0015780143439769,0.0009974864078685,0.0347319133579731,0.4895899192275061,0.6664487133957062,-0.673042990194233
627,628,0.0069424058310687,0.0103959729894995,0.3835447430610657,0.010608535259962,0.0014370225835591,0.0606903061270713,0.5068386645765337,0.6852328230194233,-0.696229596486769
628,629,0.00418760208413,0.0104024913161993,0.3925626277923584,-0.0134071866050362,0.0080603985115885,0.0577553547918796,0.5011603669242906,0.657458353815765,-0.7093971944439231
629,630,0.0049445750191807,0.0108137195929884,0.4021892547607422,0.0009677757625468,0.0047659967094659,0.0582975782454013,0.4976162243969635,0.7153221402629885,-0.6953972736967408
630,631,0.0052664228715002,0.0102292140945792,0.414203405380249,0.0038431822322309,0.0034381847362965,0.0731258317828178,0.4983239792502842,0.729785266116685,-0.6998384146632041
631,632,0.0062400209717452,0.008966033346951,0.4285512864589691,0.0031635405030101,-0.0041065849363803,0.0824201703071594,0.496045726345911,0.7604238241867967,-0.7293122638301771
632,633,0.0057757087051868,0.0105836940929293,0.4422629177570343,-0.0040182373486459,0.0089783314615488,0.0801628679037094,0.4997435771123871,0.7917248117036894,-0.71918277545127
633,634,0.0073265307582914,0.0095191281288862,0.4551116526126861,0.0049302820116281,-0.000520377070643,0.0627737194299697,0.5062692014997279,0.8276573538456659,-0.6885591563832344
634,635,0.0070259901694953,0.0079127084463834,0.4636656045913696,0.0032805094961076,-0.0064716837368905,0.0555060319602489,0.5125089426942984,0.85881466866236,-0.6836262270653654
635,636,0.0064161112532019,0.0087075354531407,0.4710136651992798,-0.0009262736421078,0.0032001652289181,0.0658250451087951,0.5211759170445965,0.839869315333132,-0.688468062376143
