frame,id_marker,x,y,z,roll,pitch,yaw
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,997,-942.112145863,632.56932205,686.898932198,-78.5911273334,55.4490611792,-2.06891740326
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,997,-942.112145863,632.56932205,686.898932198,-78.5911273334,55.4490611792,-2.06891740326
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,3,-1832.80594248,213.344357193,1963.91922919,-178.026060107,3.32908367777,0.24173995954
3762,3,-1811.02643485,208.405685512,1964.03079822,-177.095590894,-3.47210342882,7.59063413398
3762,430,2092.43684874,-6114.15143472,2920.63743683,96.2795524007,130.959734295,-20.6215126531
3763,0
3764,3,-1870.52694038,238.504080139,2079.70339725,176.727749049,0.486218724708,1.0309081218
3765,190,-793.982873139,603.533097721,633.510545958,80.2202068587,103.240707579,117.352978429
3766,997,-854.203532709,603.2832984,650.333380021,0.371539505774,-106.678976855,92.6206354841
3767,3,-1701.94835137,211.541385127,2001.80556564,-176.347667602,-3.91660857012,2.77239059557
3768,3,-1634.79104031,215.093811981,1948.40989125,-179.603136026,0.161344061154,6.26604342506
3769,3,-1615.22723944,207.228699686,1958.50290852,-179.292060358,0.00176602107018,7.30839798826
3769,430,1962.149096,-5412.44703919,2600.60307234,91.1649211647,135.661940972,-20.9352992862
3770,3,-1599.37262656,207.267845892,1965.82113193,-179.243306575,0.0376147594393,8.17628847686
3771,0
3772,0
3773,3,-1542.50102231,207.982769591,1998.94089602,177.236254873,0.423156484759,-5.6291770871
3774,3,-1542.50102231,207.982769591,1998.94089602,177.236254873,0.423156484759,-5.6291770871
3775,0
3776,3,-1449.41473465,210.031563428,1940.10024179,177.901431328,-3.19139633909,-5.53645394694
3777,3,-1374.51676626,206.91224726,1866.86282662,130.610173774,0.52740528387,109.039099022
3777,430,1431.89609327,-3804.00696291,1834.94153359,98.0513914966,126.842047648,-20.9226896845
3778,3,-1461.67569468,215.114977074,2018.74075288,-178.823723359,-0.32651357893,4.34515287594
3779,3,-1326.38681968,194.581943017,1867.41225531,-175.914230008,0.385766966452,8.57131970259
3780,3,-1304.61733903,201.948208864,1875.49237161,-176.067665153,0.581321796197,9.72250242454
3781,0
3782,3,-1302.82432486,199.042559206,1951.59914892,-175.36827955,-3.73227361574,3.54008616391
3782,430,1020.83805244,-2654.22371003,1284.52222395,94.3240282199,128.917160195,-21.0512945025
3783,3,-1290.99549287,203.224719547,1963.43312345,135.779124156,-0.462648889504,93.198308039
3784,0
3785,0
3786,0
3787,3,-1146.21174765,200.639130228,1852.17439342,-176.643387727,-2.27602055765,14.2866687595
3788,997,-857.020231863,608.782524136,651.13227535,0.237400137877,-106.548301818,92.7311513695
3788,3,-1114.29688901,198.059890651,1872.75821721,-178.261720767,3.41147132222,10.3376177697
3789,3,-1093.06947287,205.191693957,1878.93772194,-178.396070824,3.57626917604,11.4110166829
3790,3,-1108.72991378,210.132729542,1946.73869274,-178.193272429,-0.554506240543,3.05958511137
3790,430,677.704301482,-1682.45451533,820.028489366,-13.1438059913,-23.1220371002,-81.6235448082
3791,3,-1029.27470126,197.092738705,1846.14523824,-171.607986951,-2.91249552404,5.73001565222
3792,0
3793,0
3794,3,-961.798204687,203.920072389,1847.64240014,147.256073145,2.85619105738,87.0969680851
3795,3,-977.342143699,213.092438731,1917.91086645,179.096375228,-1.94753123281,1.25006627201
3796,3,-912.768981377,195.708098913,1846.67247298,146.808991116,-0.310188480307,80.1769434418
3797,3,-896.453404809,199.330803455,1849.81387769,-177.976610874,-0.251046942841,8.12266883563
3797,430,643.738949564,-1545.22742259,756.818308569,-16.5960209796,-19.8497332602,-46.368790367
3798,190,-791.460685602,598.258358152,632.872872864,80.2187095702,103.207622566,117.60493955
3798,3,-872.776585205,185.73240504,1856.63694605,-177.910109303,-0.170025902492,9.4193881703
3799,3,-852.332857914,192.58681103,1861.10851953,-178.043607965,-0.0265316758389,10.4176601432
3800,3,-852.332857914,192.58681103,1861.10851953,-178.043607965,-0.0265316758389,10.4176601432
3801,3,-787.056763626,188.122299967,1809.79076957,-177.522595539,2.97269703566,10.7151481989
3802,3,-785.244381336,191.354842482,1861.33548955,-175.514568188,-1.32309110494,1.28775211119
3802,430,504.062752134,-1168.25822063,575.419898228,-12.5572508102,-23.2257943989,-79.4357780898
3803,3,-785.244381336,191.354842482,1861.33548955,-175.514568188,-1.32309110494,1.28775211119
3803,430,504.062752134,-1168.25822063,575.419898228,-12.5572508102,-23.2257943989,-79.4357780898
3804,3,-764.958608556,198.163366563,1865.27422835,-175.701126004,-1.17913835757,2.25351383244
3805,3,-712.812601084,182.272034421,1801.2213251,147.635417371,0.100334361972,68.5359796239
3806,3,-700.095929712,187.101335713,1815.38884484,-175.681520328,1.9335530126,2.83488599161
3807,3,-677.627435442,182.642170962,1806.8941088,-173.359544004,-2.65250166429,11.6897912846
3808,3,-657.483572945,183.84388563,1823.47308727,-176.173088095,-3.75959050996,5.17968976465
3809,3,-634.517665978,187.167338114,1827.33418012,-175.625379001,2.20054453683,5.97209119832
3810,3,-613.436528526,188.146972086,1844.57273306,159.419034488,-2.01610870026,49.6469972657
3811,3,-562.343809765,180.655730937,1839.21437808,-175.306853333,2.4270025403,9.34642596132
3812,3,-540.701767164,181.573034409,1855.86636838,160.423532025,-1.84188461765,46.8246780736
3813,3,-522.919168806,182.932269096,1870.49378116,175.420292137,0.0555679632683,17.4737242774
3814,3,-474.475405463,179.050239052,1787.30696114,155.754912798,-0.193862732706,53.8892774548
3815,3,-453.077696049,176.238057478,1789.54408803,-175.10502931,-0.163758385609,13.9055910248
3816,3,-453.077696049,176.238057478,1789.54408803,-175.10502931,-0.163758385609,13.9055910248
3817,3,-405.789232393,180.3099757,1807.37294797,162.170098987,1.48950242569,42.9758972827
3817,430,1040.63484027,-2247.98072149,1119.55395962,76.7300956037,139.969069579,-22.5266792924
3818,3,-386.618020551,180.317230792,1809.36429732,162.389349781,1.54091671529,42.131913465
3819,3,-358.325639714,179.840232587,1770.44366083,-172.124057475,-0.845397321864,6.115033825
3820,3,-356.630671054,196.384449975,1888.93397396,175.7401251,-0.012727656356,10.726166109
3821,3,-318.554076055,188.923189057,1815.9147876,-169.041792272,-0.250006857644,-4.45846660909
3822,3,-296.787787643,187.204934486,1821.33110671,169.315302952,-3.88841756857,2.38031640208
3823,3,-267.316460967,184.906209455,1765.48851723,-170.624222193,-2.43808819496,-0.979619116447
3824,3,-254.591933337,188.91898843,1820.4117143,-169.061754121,0.169955946799,-1.63975556995
3824,430,22075.4791571,-46234.7589971,23151.7685256,-104.948620609,-137.798716207,-12.6103654178
3825,3,-223.866030632,184.90291741,1768.16602076,-170.588238177,-2.16655788227,1.00825300906
3826,3,-200.498449174,184.950274795,1784.12544137,-165.61331979,-1.60655539906,-8.85464866617
3827,3,-200.498449174,184.950274795,1784.12544137,-165.61331979,-1.60655539906,-8.85464866617
3828,3,-178.996851889,173.801948173,1770.35408871,-177.227283778,1.96382047113,15.1838002766
3829,3,-165.070382511,182.513871261,1825.20585693,-168.826740772,0.743941996999,2.2936203877
3830,3,-137.738399882,174.840031647,1783.93247962,176.410841131,-0.0435205245392,3.42273241595
3830,430,5971.02418641,-12276.8725255,6161.36536007,63.0706025938,95.5717409451,-41.1613820335
3831,3,-116.986847977,173.830140726,1772.93030415,-176.976921769,2.16479796687,18.1351177285
3832,3,-100.271622601,174.855666762,1785.17147646,176.459086937,-0.0429349762586,2.23575683414
3832,430,1958.79793655,-3987.74189103,2008.17360971,-16.2437871346,-24.9412125717,-55.0228112876
3833,3,-81.6153012691,172.385141595,1788.29403127,-165.348481408,-0.654388890814,-3.56464576761
3834,3,-62.7973137622,174.86838321,1786.02015494,176.499994348,-0.038898140832,1.13771012388
3835,3,-37.8105041767,174.874380929,1786.36146541,176.521195332,-0.0341853671298,0.458722538497
3836,3,-17.7356423244,161.14169694,1775.88230981,166.079813625,0.233480082828,-21.7412179641
3837,3,-0.494920864279,166.275840948,1775.11079764,-169.533266995,-0.808054653578,11.1852997139
3838,3,24.6638347045,162.379033027,1786.94309665,176.809058926,-0.0149125586105,-1.07562070297
3839,3,49.4261516673,168.155650854,1831.26392935,-177.945070294,-3.14982570026,-7.11897567797
3840,3,68.3944685998,162.366890705,1786.23200999,176.78108859,-0.00552161967443,-2.2042870661
3841,430,1645.68002733,-3259.47173602,1648.51665814,-18.0080143221,-9.2436838035,28.3094069506
3841,3,90.7957659766,156.258662332,1788.1756777,173.15110848,1.33126715428,26.2296647516
3842,3,113.26766222,163.305036614,1827.16194679,-168.169144651,-1.02604915183,-4.38432532864
3843,3,132.440221135,163.298296982,1826.46936897,-168.183941807,-0.89778196428,-3.53649021025
3844,3,149.737906407,159.823600278,1785.92859505,-164.828833819,1.20824695387,6.71407530405
3845,0
3846,3,193.282814974,156.055175674,1781.42808506,176.784021473,-0.0136407278239,-6.24892327979
3847,3,221.911151581,163.268208583,1822.03422913,-168.207704954,-0.299668685709,0.420545326117
3848,3,236.690927539,154.868052067,1767.8553882,164.209178935,1.05504855422,-33.5928200134
3849,3,253.023265631,154.292666383,1755.7122152,-174.217303536,-3.21842284356,-21.2644644533
3850,3,284.42762519,158.199875218,1817.7168594,-177.901637626,1.10276540504,-12.5645835362
3851,3,307.982111864,156.141277653,1816.59433254,156.855735641,2.86427248446,-22.5786687153
3852,3,322.095426275,149.915545631,1774.78122512,174.799275093,1.26022145749,15.1920745302
3853,3,349.719252452,156.821314766,1812.29289175,-167.901062976,0.569109283223,6.08174540724
3854,3,375.803586504,161.608934878,1812.0370005,-177.714788982,-2.20639013823,7.69840321056
3855,3,399.598009122,158.081988615,1822.98493797,-170.076468965,-1.3759822466,-3.48244648926
3856,3,416.265217903,165.964388244,1817.46365167,-162.874406447,0.655754306358,17.1955756559
3857,3,455.749507278,156.300285405,1878.25891846,176.456205126,-0.138997327208,-16.0657265147
3858,3,463.995016934,158.029840426,1815.21950832,-170.08011748,-0.993908480008,-0.561235832025
3859,3,468.517157095,148.798997449,1744.06721149,-175.907080189,-3.27982856605,-22.4232699394
3860,3,499.366355226,153.605045009,1783.3764544,156.215188745,0.540343100529,-54.8752675981
3861,3,540.169428015,155.071656884,1855.04682145,161.246660347,2.04678374442,-46.526870001
3862,3,563.61737168,155.287445141,1850.27828475,-176.734361024,-0.687677889974,1.3942991418
3863,3,583.43354115,155.269684371,1847.16768612,-176.714143082,-0.62144707331,2.34598220971
3864,3,606.808590971,156.399892285,1859.90803169,175.529224301,1.24482041816,4.17999561728
3865,3,606.808590971,156.399892285,1859.90803169,175.529224301,1.24482041816,4.17999561728
3866,3,620.915410006,154.293875327,1828.73409243,-174.618327235,-1.91715974136,-6.17538993089
3867,3,640.600934853,154.274064211,1825.27512484,-174.636886619,-1.83592279426,-5.23336234766
3868,3,657.641033741,156.522583705,1809.22200916,-172.509907121,2.86184002004,-12.1861873396
3869,0
3870,3,699.650844768,160.7804728,1813.90640996,-174.853634016,-1.64964502715,-2.3526867251
3871,3,729.653806549,155.918454468,1831.57048165,-179.597778858,-1.7190410195,-6.18021156756
3872,3,747.175811501,155.094013912,1817.06377599,-176.464016918,-2.6631835886,-12.1935150452
3873,3,763.60277852,161.676926528,1813.07712474,-176.279433444,-2.51050697402,-11.1913022954
3874,3,801.70924691,163.130938459,1842.6673369,-172.557484632,0.391474248077,-7.63086998161
3875,3,830.685621456,161.619842831,1864.64117923,149.092911867,0.487667406995,-77.6264857816
3876,3,878.483881437,168.357040794,1912.98095345,-174.270524082,-1.23494116062,2.50582300945
3877,3,868.633236298,154.825176929,1856.96271788,149.022209874,0.606534515021,-79.1903725057
3878,3,893.73152968,152.444172892,1863.16963098,178.409031629,-0.75945988815,12.9162156092
3879,3,893.73152968,152.444172892,1863.16963098,178.409031629,-0.75945988815,12.9162156092
3880,3,905.72145289,141.034036726,1847.22123966,148.339822095,0.964662932092,-80.2228573852
3881,3,918.949424394,153.719319095,1830.88104403,142.969916013,2.85832175752,-85.267293969
3882,3,987.440798474,197.680695371,1899.31604716,-177.33769249,-2.65618333669,-4.91051838161
3883,3,967.802565422,164.984583876,1831.26647586,143.524078805,6.02843919177,-91.727626078
3884,3,1022.64079515,169.300834855,1890.55119882,-176.544743676,-2.18756359428,-3.16611811443
3885,3,1043.54291366,162.659056605,1891.50582182,-177.091339346,-3.06031917028,-13.2876150059
3886,0
3887,3,1062.37711189,177.652067158,1851.14612626,-172.482293186,2.18250663801,-13.3681563176
3888,0
3889,3,1114.49414543,169.652225596,1869.65978588,-177.495159171,-2.96294237079,-9.67323187294
3890,3,1128.33366017,172.254244687,1856.01821448,135.014268743,-0.551032520692,-98.2026793651
3891,3,1157.03729146,169.581027074,1855.73312288,-177.583441695,-2.83708590858,-7.41669846796
3892,3,1176.77763661,169.812552049,1852.83882784,-177.698788553,-3.61576200343,-16.4376477302
3893,3,1176.77763661,169.812552049,1852.83882784,-177.698788553,-3.61576200343,-16.4376477302
3894,3,1190.9915255,169.788427891,1847.92818022,-177.762388886,-3.57972540497,-15.6945733619
3895,3,1205.20501959,169.763718959,1842.92906599,-177.823369756,-3.54339291038,-14.9437388498
3896,3,1260.66745087,176.231317021,1888.28209054,132.956076478,2.99976772255,-101.973371481
3897,3,1283.1295826,180.016695509,1878.88858214,-175.411255336,-0.283322462631,-10.0947443181
3898,3,1355.86785457,186.115256015,1957.4947722,-177.423666588,-2.81846000471,-4.1999731683
3899,3,1319.56825303,179.932696267,1864.7650233,-175.490821917,-0.141336760608,-8.12518166422
3900,0
3901,3,1474.11011053,203.093770425,2009.06209543,135.028229326,0.615000998093,-102.233719434
3902,3,1428.41852992,192.829607665,1918.21389307,-174.878701834,-4.44374905813,-15.8302699106
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,3,1644.0779578,199.818793904,1946.61558499,176.764860074,-0.107392302852,9.9213931339
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,2,-1610.99455827,160.060804559,1972.41306147,177.807661346,0.75362234523,-12.7955960006
4034,0
4035,2,-1656.76352131,176.269466072,2048.86691094,-178.373504403,-5.1289972383,-1.35863682701
4036,0
4037,0
4038,657,-0.0010171223408,0.000435737565043,6.96182888407,-97.0289753585,-18.596450607,-51.5817354853
4039,2,-1527.82175566,159.711555698,1999.25608721,-177.72771939,-0.560481484577,11.9186538735
4040,2,-1527.82175566,159.711555698,1999.25608721,-177.72771939,-0.560481484577,11.9186538735
4041,0
4042,0
4043,0
4044,2,-1391.82928484,171.72749442,1964.69783908,178.769918296,-2.80065371441,-8.72929160294
4045,2,-1391.82928484,171.72749442,1964.69783908,178.769918296,-2.80065371441,-8.72929160294
4046,2,-1312.3185884,166.54529167,1891.73330207,-178.325600679,0.0641913163934,14.3208647861
4047,2,-1353.39767294,171.97673448,1982.45598907,175.465942523,-2.25921306478,-5.02479328934
4048,2,-1284.95684195,159.673764036,1909.26856079,178.070691531,0.71283708669,-10.5610350846
4049,0
4050,2,-1248.10584522,159.73640439,1922.2559222,177.992925509,0.675869270268,-12.4444164499
4051,2,-1225.74250748,173.785692393,1918.2492996,-178.170328349,-0.351575156597,8.56167929992
4052,2,-1244.66154182,166.717143977,1995.48889903,-177.097296205,-4.96099066062,-0.860655529225
4053,2,-1191.87656678,167.099913165,1938.91899169,178.671779573,1.08547564231,-4.36234918413
4054,2,-1169.77571715,159.752394828,1946.25915262,178.86868311,1.1557937073,-5.49901131833
4055,2,-1169.77571715,159.752394828,1946.25915262,178.86868311,1.1557937073,-5.49901131833
4056,2,-1155.04498056,167.154515064,1950.54645615,178.655547557,1.03946447452,-6.22972421157
4057,2,-1132.94154555,159.804999438,1957.57472467,178.837744647,1.10923964371,-7.33946898895
4058,2,-1110.83927067,159.835185408,1964.12375967,178.810068423,1.08136604845,-8.42256418022
4059,2,-1047.01502778,159.094060266,1894.63127917,-178.07788282,-3.47128268564,14.0399112433
4060,2,-989.836517213,145.458637438,1841.65035067,178.826743717,0.971462979395,-8.66354763655
4061,2,-969.248717059,138.610717215,1847.48836228,178.987218201,1.03763384683,-9.72506836349
4062,2,-993.095759199,135.101384673,1924.41309371,176.362245058,-1.47859681853,-4.54454032496
4063,2,-962.666750439,144.614381922,1911.60829323,-176.794975768,-4.21097044624,7.08341084463
4064,2,-934.407640754,137.56918512,1918.9526792,-176.521676432,-4.21006321057,8.42623802585
4065,2,-921.806719315,142.331052174,1942.12769756,176.089167043,-1.56207955597,-7.93059218881
4066,2,-866.325750189,145.599885523,1872.96320373,178.518021106,0.808408540614,-14.7798213885
4067,2,-845.033227638,142.152210307,1878.9744908,150.652185958,2.23269416931,84.2069861547
4068,2,-821.404302224,158.429544642,1868.99263974,-176.576752335,-0.517346548708,11.7402002061
4069,2,-796.724989771,134.334109158,1875.84322375,150.166940573,-0.678616434864,77.1703457598
4070,2,-750.614125084,149.632112789,1836.39459743,175.446262202,-1.70629617416,-11.562425307
4071,2,-737.295101353,136.306475176,1839.54720823,175.794828758,-1.55471646435,-12.2301447242
4072,2,-737.295101353,136.306475176,1839.54720823,175.794828758,-1.55471646435,-12.2301447242
4073,2,-730.760842442,138.010543751,1888.08260277,-177.219895559,-2.52819977932,-5.61572431962
4074,2,-703.517286151,144.866876423,1893.02064039,-177.454011838,-2.40754498159,-4.32402720555
4075,2,-689.881898065,138.049834994,1895.72603528,-177.273319105,-2.41321668901,-3.66999227488
4076,2,-650.75468427,149.724999654,1855.18876862,175.103169225,-1.71749411382,-16.2405119416
4077,2,-642.174255694,144.920493845,1903.76545946,-177.495814753,-2.2385950702,-1.45038962503
4078,2,-598.414876427,144.459480421,1835.02558549,-174.874371005,-3.87422603329,7.92498715082
4079,2,-580.553969506,136.411956524,1866.57054268,176.149990656,-1.08715680728,-5.93882867298
4080,2,-553.479078258,145.18480329,1851.54234366,-176.991416378,-5.16129921336,-0.0128005931234
4081,2,-526.235713418,144.512937019,1845.81049497,-174.651728024,-3.60380652489,11.2463512511
4082,2,-513.975148829,149.800386052,1875.64788629,175.636796181,-1.20361164123,-8.94976396383
4083,2,-474.397738441,135.517240926,1817.12991904,-169.919372913,-4.70672521732,0.680915958518
4084,2,-463.073617228,149.672528414,1879.56662456,176.492165779,0.0437851664368,14.886496115
4085,2,-418.551246425,141.929667074,1807.467458,163.180322445,1.21057936052,43.8599406325
4086,2,-401.167757575,146.186902975,1821.08953556,174.414288747,1.48910915497,-13.9065477095
4087,2,-401.167757575,146.186902975,1821.08953556,174.414288747,1.48910915497,-13.9065477095
4088,2,-381.880063172,146.196296454,1823.07552478,174.342743455,1.49236348597,-14.7935390536
4089,2,-363.285214818,143.073936447,1890.4654291,176.953384197,0.00965437221373,10.903829411
4090,2,-329.714138038,145.389029082,1815.29660335,-177.619612689,-1.30517871223,10.7104169995
4091,2,-306.385167918,139.107037567,1822.56685563,169.731657537,1.62578329528,3.51608193366
4092,2,-285.009877974,145.407704728,1818.91187412,-177.475767754,-1.18302500231,12.7914908893
4093,2,-265.849788228,145.41522805,1820.29868697,-177.407575469,-1.13060948629,13.6823055566
4094,2,-240.301893585,145.424843469,1821.9975475,-177.31057179,-1.060666843,14.8696247349
4095,2,-221.138462633,139.03756942,1823.36578966,-177.043772243,-1.05202525436,15.7465613158
4096,2,-201.975947502,139.044035624,1824.43121601,-176.962412166,-0.999587722036,16.6363478532
4097,2,-201.975947502,139.044035624,1824.43121601,-176.962412166,-0.999587722036,16.6363478532
4098,2,-174.235846792,135.247613312,1772.78925943,-168.998718541,-1.99497911132,3.22654129284
4099,2,-128.932511962,137.474126882,1787.86044653,174.079602086,-1.17536508148,-24.617755844
4100,2,-106.523911504,137.361372998,1786.49473978,177.278933914,-0.0350446155742,2.33273187637
4101,2,-106.523911504,137.361372998,1786.49473978,177.278933914,-0.0350446155742,2.33273187637
4102,2,-86.3577409281,125.830352444,1784.12039776,160.318679862,-1.24713398152,-17.2864997885
4103,2,-62.8056069,131.12663985,1787.7615862,177.450467983,-0.030344406841,1.05984807464
4104,2,-44.0630776019,143.629762059,1787.60015766,177.197599226,-0.0294584477948,0.594494321803
4105,2,-25.3175250415,122.829161499,1776.70997058,-168.269563686,-1.09386235975,9.97972522784
4106,2,-3.89889643132,143.755990454,1789.92017232,172.865295534,-1.22989736607,-30.4938602369
4107,2,18.4693710898,125.255885889,1777.02089159,160.369459092,1.74898699529,9.78424487548
4108,2,40.7700223262,143.750429844,1789.59226548,173.122419644,1.22879289254,28.7030700187
4109,2,56.9886973714,132.021972924,1783.61724196,159.202154105,-0.443181114239,-23.6937993904
4110,2,80.5339387745,131.468620816,1776.00998162,160.344727481,2.14118056367,6.92189597383
4111,2,109.59898048,149.850938982,1905.30623922,177.179553065,0.00244679247194,-3.09626954541
4112,0
4113,0
4114,2,170.781554705,131.316187926,1825.99078896,-167.236514306,-0.556772951366,-1.85561608834
4115,2,170.781554705,131.316187926,1825.99078896,-167.236514306,-0.556772951366,-1.85561608834
4116,2,190.814877091,137.45565731,1784.6574076,174.454560527,1.17044789186,21.5362934666
4117,2,209.563170225,131.192224223,1783.76287961,174.767201173,1.11691244377,20.6660758471
4118,2,234.189108432,130.334175461,1768.13865709,-176.10945464,-1.47712158284,-12.2547588525
4119,2,259.569794275,131.173813836,1780.45340775,175.061631736,1.11215044656,18.2657836102
4120,2,296.048605878,136.426661518,1895.19184104,177.287166685,-0.0437218419724,-9.48649191486
4121,0
4122,2,342.63996802,136.398968614,1891.16817747,177.206991815,-0.0658506681619,-11.3050948533
4123,2,354.076722396,135.55208443,1813.04461281,164.190040418,-1.33219738731,-40.7554275187
4124,2,389.223406153,143.030243946,1886.34966887,176.952793655,-0.0919079905236,-13.2084760117
4125,2,399.400141842,138.957381779,1807.50642488,-177.622230421,1.55360356754,-7.0681173833
4126,2,423.098104501,136.238681926,1814.75222843,161.659716081,-2.09996895218,-57.5083079741
4127,2,454.152285588,141.883914132,1866.86801837,162.568281777,1.86894851328,-43.1360597819
4128,2,449.895476265,130.196438036,1747.11501734,-175.228537526,-3.09614697281,-23.2967265362
4129,2,504.147654917,148.720649734,1859.12829808,-176.565551045,-0.840159145013,-1.42973856263
4130,2,504.147654917,148.720649734,1859.12829808,-176.565551045,-0.840159145013,-1.42973856263
4131,2,513.063708806,142.623023863,1803.14045803,160.079506412,-2.00021774152,-61.2288836382
4132,2,548.703390386,147.785776416,1840.60298299,-174.310842936,-2.14948436166,-9.58283845167
4133,2,573.477404245,149.756019844,1865.42963241,175.688046063,1.1952966034,5.76372735091
4134,2,573.139077412,141.913471515,1785.91618223,154.210114307,-0.0733809238304,-69.0573910116
4135,2,617.658849931,150.999594645,1829.47967035,-175.10495742,3.91615800896,-6.57735978743
4136,2,643.272191471,155.995223624,1847.82238824,-179.407521852,-1.89843756906,-10.4443129201
4137,2,670.405678277,156.376026619,1849.33668253,174.957947076,1.79163180116,14.906000644
4138,2,699.456149942,153.757805732,1877.75047529,153.546972499,1.2821838675,-62.0824333902
4139,2,709.732002557,162.586931304,1835.28404994,-179.758819633,-1.83255479825,-7.17549041965
4140,2,743.745659253,152.910337155,1853.40420877,-172.846194023,6.1708918383,-10.5909241352
4141,2,750.515817343,151.769733083,1816.5805194,-177.133832896,3.35947091076,-12.3151290947
4142,2,777.041203302,156.269933468,1828.03570415,175.272464393,1.78157583921,9.77439011591
4143,2,813.968326009,154.881473618,1869.57861916,149.913228948,0.450045959692,-77.4314000856
4144,2,813.968326009,154.881473618,1869.57861916,149.913228948,0.450045959692,-77.4314000856
4145,2,813.914557686,156.254516985,1820.17432347,174.592855365,2.19496851868,18.7906824011
4146,2,891.874459104,163.336792699,1938.03974724,-179.445151466,-1.58975839221,-2.39379866008
4147,0
4148,2,871.848288347,148.721753798,1794.13530799,-177.025671221,-3.07650321046,-16.468054118
4149,2,891.722172599,148.697674097,1789.07138225,-177.10990652,-3.02093118815,-15.4561658634
4150,2,941.239229684,155.80812184,1852.01680296,148.881532025,-2.27176287559,-86.7471410388
4151,2,931.149144483,155.985619403,1788.47345092,177.772769134,2.83884528608,18.092301618
4152,2,1018.07817912,156.276611799,1909.22905436,179.412716214,2.19687020508,8.89343251091
4153,2,969.436689233,148.804608476,1771.02430487,-177.228809993,-3.52047104058,-20.8159025348
4154,0
4155,2,1042.34634846,138.604247561,1824.72919183,178.023072642,-0.628375095875,15.6538418729
4156,2,1093.15576792,155.484852702,1876.85100635,-177.038577463,-2.81468856156,-10.7843943779
4157,2,1156.69638019,152.097785633,1943.60027178,146.504558663,4.55777907101,-93.1176174097
4158,2,1143.71295384,149.060141282,1873.21485639,178.785190438,2.5524942871,13.262089949
4159,0
4160,2,1268.85854257,156.49600564,2002.93640267,-179.883467248,-1.9430997574,-2.65940271779
4161,2,1241.25416763,159.743706954,1919.74884966,177.971989637,-0.674638761467,12.0897946362
4162,998,1222.60232428,148.965421825,1846.92286889,118.368766942,122.480732941,11.56700902
4163,2,1238.41278482,148.515329929,1834.13257812,-176.910558938,-3.74376301908,-22.3197119012
4164,2,1307.28355486,148.554756091,1897.25740929,138.031884285,-2.44601932,-104.97128759
4165,0
4166,2,1392.03930283,159.87989989,1954.80146298,177.192319133,8.97192500838,1.50980810126
4167,0
4168,2,1435.10733469,163.979354501,1942.20229917,179.170974064,2.5149262627,5.49213992146
4169,2,1446.23832926,170.94158034,1926.44203014,-177.494865399,-3.25937113889,-10.2109320027
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
