frame;id_marker;x;y;z;roll;pitch;yaw
3520;0;;;;;;
3521;0;;;;;;
3522;0;;;;;;
3523;0;;;;;;
3524;0;;;;;;
3525;190;-801.2465586;611.3783403;634.1705101;-14.85680843;102.9295898;60.12161849
3526;0;;;;;;
3527;987;-130.252336;454.8449679;262.1179046;25.98147397;-126.4812515;55.1238785
3528;0;;;;;;
3529;0;;;;;;
3530;0;;;;;;
3531;0;;;;;;
3532;0;;;;;;
3533;987;-127.7484271;446.030743;257.686373;25.83365013;-127.0851677;52.58955888
3534;0;;;;;;
3535;0;;;;;;
3536;0;;;;;;
3537;0;;;;;;
3538;0;;;;;;
3539;0;;;;;;
3540;0;;;;;;
3541;0;;;;;;
3542;656;-2325.526716;1438.965015;1226.459299;104.338117;-134.5908323;-36.6437713
3543;0;;;;;;
3544;384;-214.0197055;-199.3620739;528.8330447;2.338982237;-164.4124498;-2.166257832
3545;0;;;;;;
3546;0;;;;;;
3547;3;-1874.358103;206.7888557;1908.653332;-174.1440782;-2.827672116;9.169620492
3548;0;;;;;;
3549;0;;;;;;
3550;3;-1922.131761;215.9431755;2043.985991;122.6579795;-0.493864589;118.2565437
3551;0;;;;;;
3552;0;;;;;;
3553;997;-942.1121459;632.5693221;686.8989322;-78.59112733;55.44906118;-2.068917403
3553;3;-1719.942435;207.133066;1909.618728;179.5689303;-0.580276435;-12.06274692
3554;997;-942.1121459;632.5693221;686.8989322;-78.59112733;55.44906118;-2.068917403
3554;3;-1719.942435;207.133066;1909.618728;179.5689303;-0.580276435;-12.06274692
3555;0;;;;;;
3556;0;;;;;;
3557;0;;;;;;
3558;0;;;;;;
3559;0;;;;;;
3560;0;;;;;;
3561;3;-1612.401462;225.0566058;2004.827366;-174.1370204;-10.99518622;1.705118187
3562;3;-1552.494001;205.6683455;1964.269267;-175.4868829;-0.021173966;5.245932102
3563;3;-1483.616189;209.1412444;1915.42003;-178.5936714;3.826736109;9.048424908
3564;3;-1521.117452;215.0050878;1994.624916;-178.7572085;-0.601438961;1.085072257
3565;0;;;;;;
3566;3;-1378.488132;195.8758431;1864.604142;-179.4342998;0.40329868;10.82416379
3567;0;;;;;;
3568;0;;;;;;
3569;3;-1385.798433;208.9993234;1950.868879;-178.0737583;3.101885947;3.452697852
3570;3;-1358.204986;204.229779;1949.497115;-176.3620937;-2.985828667;10.899026
3571;0;;;;;;
3572;3;-1324.912083;209.1221432;1973.672615;-178.0048364;3.281674067;6.638694492
3573;0;;;;;;
3574;3;-1200.826731;201.2708157;1902.006027;-174.9583013;-0.167106395;4.705366346
3575;3;-1179.058189;194.030297;1909.594388;-174.732934;-0.170252288;5.821070268
3576;3;-1157.37953;201.3609062;1916.392097;-174.9077507;0.017404968;6.897762546
3577;3;-1141.380942;202.7144213;1936.746666;-177.6560667;-0.926180094;1.290606519
3578;3;-1085.987927;205.2021911;1881.076795;-178.3731507;3.595702401;11.76725031
3579;0;;;;;;
3580;3;-1072.170634;210.1869327;1957.344747;-178.1415524;-0.445032691;4.865676863
3581;3;-962.3925423;200.4727275;1846.578381;177.1953448;0.19575185;-9.941225793
3582;3;-966.2688386;204.8036719;1908.195447;-177.5036527;2.84594732;6.590604547
3583;3;-906.8820457;199.3562128;1847.699525;-178.3981321;-0.103753896;7.735886568
3584;3;-916.6516517;206.0146046;1934.944304;153.0275133;-1.11876974;74.31675784
3585;3;-885.9989565;210.6050094;1913.145672;-175.5515401;1.644054058;-2.312082959
3586;3;-857.9435854;196.5782227;1920.326805;-175.1880344;1.634219383;-0.932269071
3587;3;-805.5493323;198.1145203;1856.639669;-175.7154086;-1.34590287;0.295553109
3588;3;-760.6611294;188.1501389;1815.433466;-177.4441761;3.05695187;12.00977987
3589;3;-755.4986318;191.5515222;1869.384538;-176.2743247;-0.944360156;2.91688029
3590;3;-755.4986318;191.5515222;1869.384538;-176.2743247;-0.944360156;2.91688029
3591;3;-690.1294971;215.7977308;1838.806397;178.3330577;-2.428336114;-8.517075056
3592;3;-656.9137797;182.579561;1846.4111;179.2215106;-2.160183632;-10.20478479
3593;3;-621.3937044;180.6065262;1829.854626;-175.4153266;2.191305946;6.595470697
3594;3;-600.5723531;183.0888681;1861.767783;174.8237872;-1.459215236;-4.935807007
3595;3;-570.750839;181.7628607;1850.19044;-177.5754037;0.878137301;-1.182971815
3596;3;-531.6802164;179.4906997;1802.13406;150.3793846;-0.351971928;51.64706703
3597;3;-507.1160757;181.1863958;1804.047263;158.9636071;2.39817239;60.81153467
3598;3;-501.0252747;188.21226;1860.909207;160.6677553;-1.684193713;45.15153125
3599;3;-484.8921768;195.056222;1861.492448;-177.9416043;1.235810832;2.785176718
3600;3;-461.3437912;188.2298386;1865.800345;161.0921768;-1.56922916;43.50198336
3601;3;-432.5041863;183.922757;1820.198158;-170.9415392;1.366864139;2.316173101
3602;3;-404.6602774;182.4251192;1766.311301;155.9586729;-1.080816629;39.52404167
3603;3;-400.28187;190.3868035;1823.400558;-171.1078072;1.592826177;3.755533355
3604;3;-369.7319781;182.5246257;1811.810869;-168.7996924;-0.601196014;-6.716469264
3605;3;-335.9143905;188.6992652;1772.796607;156.4507733;-0.681661178;36.47993717
3606;3;-323.3406581;183.7538821;1814.352907;-178.7359726;-1.025717638;11.05906574
3607;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
3607;3;-299.3644577;188.9226238;1817.381995;-169.0526418;-0.124209894;-3.61179212
3608;3;-249.687427;192.1131685;1766.090478;162.8435308;-0.844338636;34.2190477
3609;190;-971.7549357;684.5241656;733.6294236;93.34383819;-4.511871394;-38.37245941
3609;3;-235.4319641;187.0727272;1824.304805;166.5701241;2.667054522;21.22108222
3610;3;-206.4066692;187.3018797;1780.090953;176.011788;-0.040881755;5.811583807
3611;3;-206.4066692;187.3018797;1780.090953;176.011788;-0.040881755;5.811583807
3612;3;-180.121513;181.1489115;1771.093683;157.7375842;0.707217088;18.73995543
3613;3;-136.6722184;187.3537568;1772.486807;157.7432227;0.983845301;16.74038123
3614;3;-114.8196126;177.810154;1771.39354;158.1025412;-3.978320727;16.01968231
3615;3;-86.50128979;174.4930764;1729.360217;-156.9314536;1.554871653;-3.480087735
3616;3;-68.73835128;178.6866415;1774.013691;-170.1123185;-1.205086929;8.085882627
3617;3;-43.92316259;172.4807007;1774.629325;-169.8547651;-1.065691879;9.210514426
3618;3;-19.97680078;168.5418452;1718.258598;-168.9889434;1.601695607;8.322734866
3619;3;4.692477229;167.6993759;1775.629848;-176.3180634;-2.480930222;-23.42855608
3620;3;30.9117663;168.6263724;1786.604385;176.6705209;-0.014829493;-1.254332863
3621;3;74.64096572;162.3644621;1786.083188;176.7755814;-0.00469119;-2.378486569
3622;3;98.80389193;156.2930115;1774.501788;158.9222069;-1.116968001;-14.94655078
3623;3;124.6047831;156.0928134;1784.743712;176.8626391;-0.002019586;-3.859940787
3624;3;149.5813971;156.0797041;1783.685766;176.8363083;-0.004702246;-4.695141761
3625;3;168.3122264;162.3172826;1782.529966;176.6751809;-0.008891244;-5.381773931
3626;3;190.7948002;148.9783867;1770.271704;-176.5535518;-1.746636444;-14.36162703
3627;3;218.5281533;159.8144746;1782.498339;-164.691471;1.760504463;9.772652819
3628;3;218.5281533;159.8144746;1782.498339;-164.691471;1.760504463;9.772652819
3629;3;240.8424951;156.2101209;1781.022909;174.1837952;1.321070826;19.05715559
3630;3;259.0105903;155.1503486;1765.56846;-176.9481812;-1.56484469;-11.06685308
3631;3;282.4110868;156.1500982;1818.642112;156.99683;2.702817288;-21.47355186
3632;3;307.3299311;152.6428994;1813.098674;156.7505646;2.783593846;-25.11905165
3633;3;354.5026563;158.1121149;1827.689353;-170.041105;-1.642043931;-5.513632575
3634;3;375.2719804;163.19755;1809.456229;-168.045708;0.724216287;7.231251766
3635;3;411.6396183;162.0170875;1870.07638;-176.8968512;-1.223563484;-5.707380888
3636;3;435.7977991;162.9777868;1880.421611;176.3580829;-0.123563812;-15.21739808
3637;3;437.1488533;163.686114;1792.472814;-175.5327738;0.038106842;-14.56981078
3638;3;462.7723144;148.2942442;1800.553653;162.546947;-1.1129597;-45.35202773
3639;3;500.4772441;155.0967587;1860.567397;161.6866982;1.925099322;-44.93471428
3640;3;509.0445858;157.9846171;1809.010904;-170.0461747;-0.724060401;1.50230185
3641;3;546.7757738;148.4480414;1854.307337;161.3588503;2.109394996;-46.84290222
3642;3;570.2230504;155.2816198;1849.25472;-176.7283193;-0.665674514;1.710706033
3643;3;566.7728914;144.3839122;1772.976392;-174.4983413;0.945557189;-8.06589702
3644;3;583.5631154;145.2911363;1783.090561;-176.48757;-0.16675358;-19.066317
3645;3;617.6588499;150.9995946;1829.47967;-175.1049574;3.916158009;-6.577359787
3646;3;649.9059309;149.3395417;1846.88247;-179.230586;-1.813281175;-10.11966915
3647;3;667.8963145;155.1707153;1832.653011;-176.1886406;-2.917164054;-16.0346108
3648;3;712.326872;161.6942683;1885.308162;-176.9941186;-3.634283397;5.713980947
3649;3;719.228699;149.1999948;1835.351947;157.0248603;1.252449472;-68.34886841
3650;3;733.9491556;148.4942561;1820.031187;-176.2296566;-2.62293269;-12.84067916
3651;3;753.7658541;148.4738465;1815.899019;-176.2886799;-2.558804766;-11.86865354
3652;3;766.9761084;148.4598062;1813.071085;-176.3251076;-2.515807844;-11.21616841
3653;3;766.9761084;148.4598062;1813.071085;-176.3251076;-2.515807844;-11.21616841
3654;190;-796.5623615;608.8731042;634.1847434;80.22313096;103.2745338;117.100369
3654;3;828.55534;156.3510633;1836.658226;-172.3955481;0.598094155;-6.339316777
3655;190;-796.5623615;608.8731042;634.1847434;80.22313096;103.2745338;117.100369
3655;3;828.55534;156.3510633;1836.658226;-172.3955481;0.598094155;-6.339316777
3656;3;865.7602883;151.5723424;1856.570598;-176.9316793;0.586152153;-9.209249762
3657;3;858.5815611;142.1071141;1797.655605;-176.7733954;-3.012700785;-17.1316269
3658;0;;;;;;
3659;3;955.9053128;156.1394485;1922.478454;-179.2458746;-1.376769331;0.817844765
3660;0;;;;;;
3661;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
3662;190;-958.5032516;638.3265102;700.3151462;94.01541982;-1.981922681;-40.75160941
3663;3;1057.728322;162.6386287;1887.346109;-177.137085;-3.020476874;-12.57919764
3663;376;-680.5087367;-132.2612693;356.5680717;122.6010916;44.65160856;-14.63388743
3664;3;1071.912902;162.6176913;1883.108993;-177.180167;-2.980323249;-11.86447982
3665;3;1093.188041;162.585289;1876.605614;-177.2396172;-2.91945699;-10.7799509
3666;0;;;;;;
3667;3;1132.365604;166.0676184;1864.339862;-178.7097117;3.592299037;-9.079895724
3668;3;1149.909286;162.492549;1858.366853;-177.3655476;-2.752766666;-7.807280743
3669;3;1149.909286;162.492549;1858.366853;-177.3655476;-2.752766666;-7.807280743
3670;3;1164.086151;162.4678004;1853.596193;-177.3890291;-2.709929319;-7.043940463
3671;3;1183.857523;162.6899167;1850.678068;-177.531453;-3.477011129;-16.06534482
3672;997;-857.0202319;608.7825241;651.1322754;0.237400138;-106.5483018;92.73115137
3672;3;1205.175691;162.6530096;1843.212918;-177.6223049;-3.422397548;-14.94362341
3673;3;1219.387118;162.6276438;1838.123924;-177.6794571;-3.38557584;-14.18579016
3674;3;1233.597921;162.6016431;1832.943346;-177.7337644;-3.348394559;-13.41952895
3675;3;1348.117357;170.8445913;1960.943314;-176.9955026;-2.62124813;-4.643114506
3676;0;;;;;;
3677;3;1377.161691;173.601155;1938.38255;130.8543091;0.108857414;-103.6133163
3678;0;;;;;;
3679;0;;;;;;
3680;3;1431.891638;170.6516729;1927.3958;-176.9671904;-2.342767443;0.014964234
3680;997;-956.2392276;677.755903;722.3133346;-74.18076927;61.10146609;-1.257739895
3681;0;;;;;;
3682;3;1469.228735;178.5436073;1916.334165;-177.7602631;-3.322697551;-8.940155821
3683;3;1484.447744;170.851505;1909.927671;-177.5773346;-3.151843457;-8.095904437
3684;0;;;;;;
3685;0;;;;;;
3686;0;;;;;;
3687;3;1611.844998;180.0035155;1964.185951;126.7517261;-3.368531526;-118.4956185
3688;0;;;;;;
3689;0;;;;;;
3690;0;;;;;;
3691;0;;;;;;
3692;0;;;;;;
3693;0;;;;;;
3694;0;;;;;;
3695;0;;;;;;
3696;0;;;;;;
3697;0;;;;;;
3698;0;;;;;;
3699;0;;;;;;
3700;0;;;;;;
3701;0;;;;;;
3702;0;;;;;;
3703;0;;;;;;
3704;0;;;;;;
3705;0;;;;;;
3706;190;-318.9833935;-435.6238043;235.4027192;-13.40787672;-97.72068474;-51.49295957
3707;0;;;;;;
3708;0;;;;;;
3709;0;;;;;;
3710;0;;;;;;
3711;190;-1430.830291;-2006.582301;1110.204479;145.5705158;65.86023906;-27.94920718
3712;0;;;;;;
3713;0;;;;;;
3714;0;;;;;;
3715;0;;;;;;
3716;0;;;;;;
3717;0;;;;;;
3718;0;;;;;;
3719;0;;;;;;
3720;0;;;;;;
3721;0;;;;;;
3722;0;;;;;;
3723;0;;;;;;
3724;0;;;;;;
3725;0;;;;;;
3726;0;;;;;;
3727;0;;;;;;
3728;0;;;;;;
3729;0;;;;;;
3730;0;;;;;;
3731;0;;;;;;
3732;0;;;;;;
3733;0;;;;;;
3734;0;;;;;;
3735;0;;;;;;
3736;0;;;;;;
3737;0;;;;;;
3738;0;;;;;;
3739;0;;;;;;
3740;0;;;;;;
3741;0;;;;;;
3742;0;;;;;;
3743;0;;;;;;
3744;0;;;;;;
3745;0;;;;;;
3746;0;;;;;;
3747;0;;;;;;
3748;0;;;;;;
3749;0;;;;;;
3750;0;;;;;;
3751;0;;;;;;
3752;0;;;;;;
3753;0;;;;;;
3754;0;;;;;;
3755;190;-4958.723252;-7755.534427;4147.762047;-50.71553743;45.7052566;118.7137946
3756;0;;;;;;
3757;190;-1177.666293;-1876.055361;998.4099879;7.763795236;34.07556698;145.5004335
3758;0;;;;;;
3759;0;;;;;;
3760;0;;;;;;
3761;0;;;;;;
3762;0;;;;;;
3763;0;;;;;;
3764;0;;;;;;
3765;0;;;;;;
3766;0;;;;;;
3767;0;;;;;;
3768;0;;;;;;
3769;0;;;;;;
3770;0;;;;;;
3771;0;;;;;;
3772;0;;;;;;
3773;0;;;;;;
3774;0;;;;;;
3775;0;;;;;;
3776;0;;;;;;
3777;0;;;;;;
3778;0;;;;;;
3779;0;;;;;;
3780;0;;;;;;
3781;0;;;;;;
3782;0;;;;;;
3783;0;;;;;;
3784;0;;;;;;
3785;0;;;;;;
3786;0;;;;;;
3787;0;;;;;;
3788;0;;;;;;
3789;0;;;;;;
3790;0;;;;;;
3791;2;-2005.407852;155.8669432;2011.99049;120.9948827;2.764697139;125.2557416
3792;0;;;;;;
3793;0;;;;;;
3794;0;;;;;;
3795;0;;;;;;
3796;0;;;;;;
3797;0;;;;;;
3798;2;-1901.663396;156.2086027;2070.338799;122.060649;2.83818085;124.1181112
3799;0;;;;;;
3800;0;;;;;;
3801;0;;;;;;
3802;0;;;;;;
3803;2;-1650.402183;148.0096782;1955.303816;126.1872769;2.766141866;119.9105891
3804;0;;;;;;
3805;0;;;;;;
3806;2;-1673.485598;209.3231584;2039.953331;-179.2977191;-4.72544755;-2.326888906
3807;998;-1603.006633;191.319182;1964.457164;-124.0810219;-124.2920839;4.534898479
3808;998;-1603.006633;191.319182;1964.457164;-124.0810219;-124.2920839;4.534898479
3809;0;;;;;;
3810;0;;;;;;
3811;0;;;;;;
3812;2;-1414.553589;152.0957513;1860.261187;177.6517281;0.515208046;-13.61091426
3813;0;;;;;;
3814;2;-1385.021047;166.9277915;1871.696785;177.157798;0.235918809;-15.14720268
3815;2;-1418.809779;159.5288662;1944.7958;-178.7425584;-3.872894859;12.90644478
3816;2;-1403.496087;164.0468259;1960.834466;179.1147707;-2.574396149;-8.111279014
3817;0;;;;;;
3818;2;-1368.77115;164.2608902;1977.147589;175.6755209;-2.158095328;-4.248116591
3819;0;;;;;;
3820;0;;;;;;
3821;2;-1246.026157;150.8536762;1898.693822;-174.4788798;0.010163767;12.7273326
3822;2;-1236.725497;159.0659254;1915.11002;-177.6179523;-0.710972047;7.912818943
3823;2;-1221.331891;152.2928653;1929.834169;179.0859884;1.320477527;-2.847395117
3824;2;-1221.331891;152.2928653;1929.834169;179.0859884;1.320477527;-2.847395117
3825;0;;;;;;
3826;2;-1177.13762;152.360616;1944.218888;179.0770463;1.263383849;-5.135196547
3827;0;;;;;;
3828;0;;;;;;
3829;2;-1110.821024;137.6910318;1964.904364;179.4093362;1.373659772;-8.46054463
3830;2;-1057.045118;141.9532166;1902.351219;179.5917155;-2.118506453;-7.665945014
3831;2;-1075.827152;152.2743892;1970.665726;-179.809931;-1.92699364;-2.642953074
3832;2;-1019.130431;144.5391519;1896.497486;-176.9133953;-4.374358554;4.315991502
3833;2;-1019.130431;144.5391519;1896.497486;-176.9133953;-4.374358554;4.315991502
3834;2;-1007.35091;135.0831033;1920.613915;176.3680827;-1.478257806;-3.847788935
3835;2;-978.8298213;149.4052022;1927.620007;175.9520587;-1.639896125;-5.215221555
3836;2;-964.574925;149.4231972;1931.284908;175.9415434;-1.640216129;-5.898787873
3837;2;-907.4943977;138.6820752;1863.353398;178.8378143;0.955596897;-12.79982671
3838;2;-925.0466714;149.4427554;1940.630696;175.8768856;-1.134675319;6.741604296
3839;2;-873.188334;145.5927364;1871.361535;178.5405123;0.817485413;-14.44962877
3840;2;-847.7781097;159.1468941;1873.505479;179.5673817;1.340927841;-3.765002732
3841;2;-804.108011;136.0580745;1821.884841;178.8647915;-2.313981595;-15.05925389
3842;2;-813.4942804;138.5887282;1881.797406;-179.6883141;-1.500702214;5.462448907
3843;2;-770.5813039;149.6116174;1832.257867;175.4977742;-1.704447739;-10.60679319
3844;2;-746.0457483;122.5655009;1833.273975;157.1286638;-1.555745124;70.03338788
3845;2;-751.1927438;137.989202;1884.058734;-177.1823825;-2.586919411;-6.604016001
3846;2;-738.0990272;124.9282664;1897.550127;-179.1216109;-1.51108641;9.053875885
3847;2;-738.0990272;124.9282664;1897.550127;-179.1216109;-1.51108641;9.053875885
3848;2;-697.3512989;136.3434328;1847.257559;175.6641072;-1.559226001;-14.11477038
3849;2;-672.95236;135.9287098;1846.716568;157.9208529;-1.281898479;67.16636781
3850;2;-676.2576472;144.8917706;1897.939066;-177.4795544;-2.331842766;-3.037413312
3851;0;;;;;;
3852;2;-615.6057528;139.1172662;1853.629152;158.1193393;4.627038683;64.5400459
3853;2;-591.8501864;137.8921827;1836.289282;-174.6644415;-3.905634977;8.220999656
3854;0;;;;;;
3855;2;-559.5973144;153.9932899;1855.046735;-168.5170992;-4.327531364;-12.62802294
3856;2;-540.613869;149.7819816;1871.998826;175.6955143;-1.199995181;-7.741521664
3857;2;-501.4769647;139.5128889;1805.491266;179.1054553;0.833317673;-16.97322216
3858;2;-500.6621456;156.4808271;1877.177868;175.4127848;-1.258926358;-9.535250191
3859;2;-476.3744568;149.6627778;1877.937101;176.4421476;0.049647171;15.44257116
3860;2;-476.3744568;149.6627778;1877.937101;176.4421476;0.049647171;15.44257116
3861;2;-438.2661405;145.3358883;1804.251837;-177.8775965;-1.601284024;5.622072885
3862;2;-419.1116647;145.3461885;1806.439033;-177.8417714;-1.549030342;6.52536383
3863;2;-397.9312816;142.6728481;1818.499613;161.7590954;2.21169493;56.56231361
3864;2;-374.4168153;151.7616011;1810.91644;-177.9311156;-1.383868418;8.629494272
3865;2;-348.2575248;141.9545319;1814.493029;163.9898998;1.399742098;40.73399764
3866;2;-343.3223084;156.4123143;1891.812055;176.6967809;-0.001763653;10.16324551
3867;2;-310.5575367;151.7907135;1816.68915;-177.7497675;-1.20930829;11.61232528
3868;2;-278.9115427;137.4231208;1779.629592;175.0232327;-1.162746859;-17.54901165
3869;2;-276.7659169;149.7839739;1897.348327;176.9824918;-0.016845129;7.70960752
3870;2;-241.8246285;137.7568604;1823.406971;-167.5276402;0.118141903;-1.078052476
3871;2;-241.8246285;137.7568604;1823.406971;-167.5276402;0.118141903;-1.078052476
3872;2;-198.750199;137.6842201;1772.01367;159.0602942;0.471491762;19.73149517
3873;2;-172.6801475;131.2044742;1786.258802;174.5769485;-1.120587794;-22.58438245
3874;2;-172.6801475;131.2044742;1786.258802;174.5769485;-1.120587794;-22.58438245
3875;2;-153.9337332;137.4674126;1786.911343;174.2586696;-1.173933084;-23.43808689
3876;2;-130.4696977;131.469033;1774.941924;159.5951879;0.864183966;16.62095946
3877;2;-105.9743775;135.2442348;1775.075557;-168.8657411;-1.566684966;6.328846952
3878;2;-85.17727645;143.7425865;1788.941161;173.555442;-1.229132383;-26.64965489
3879;2;-60.1691786;131.2306985;1789.773711;173.7329022;-1.125617097;-27.9042568
3880;2;-41.41454546;156.2691622;1789.305636;172.8145897;-1.333497698;-28.64263265
3881;2;-19.07531092;124.8861562;1788.471244;177.6079348;-0.019827713;-0.002272697
3882;2;4.305907083;145.7095922;1832.361628;-177.736138;-2.42435809;11.08699333
3883;2;26.70063167;130.6313108;1830.615514;158.8671249;1.14952201;-10.32040406
3884;2;49.11435961;132.9045227;1832.484901;-177.2047763;-2.339917738;13.11536653
3885;2;72.0303864;137.4863433;1789.201762;173.5793211;1.176458064;27.23753094
3886;2;92.57712583;122.8314273;1775.598464;-167.8502117;-0.348885943;15.35558144
3887;2;118.4734041;128.5562045;1788.280759;-163.9058299;0.951907442;5.300089821
3888;2;141.1654384;124.1669879;1773.480407;-175.5988673;-1.738194157;-16.73238916
3889;2;141.1654384;124.1669879;1773.480407;-175.5988673;-1.738194157;-16.73238916
3890;2;167.8982491;129.4277927;1829.330479;170.1584383;3.511209414;2.864374266
3891;2;180.8250795;130.0441792;1771.909924;165.4998769;1.042197493;-31.14953643
3892;2;205.6411951;123.8288212;1770.736057;165.4714116;1.159547181;-32.34398141
3893;2;231.0407292;134.7955151;1782.736061;-163.8870016;1.85372271;10.29725056
3894;2;255.4795153;129.8539403;1776.645722;-158.9690176;3.625523306;5.871470519
3895;2;284.4067409;132.6212894;1818.532309;-177.1296045;1.276600832;-12.52969766
3896;2;316.0190163;143.0779322;1893.321767;177.1058057;-0.052681227;-10.27748775
3897;2;319.6867237;124.6395465;1770.627488;-177.7129841;-2.126662103;-23.26490781
3898;2;362.606578;143.0483998;1889.051286;177.0140569;-0.076403321;-12.1224728
3899;2;389.2216416;136.3686364;1886.567507;177.1070216;-0.092061412;-13.19255008
3900;2;407.8399302;141.90594;1872.124058;163.0568633;1.729933456;-41.19918721
3901;2;423.0981045;136.2386819;1814.752228;161.6597161;-2.099968952;-57.50830797
3902;2;462.3965569;142.9741943;1877.905185;176.754612;-0.144495011;-16.32805864
3903;2;462.3965569;142.9741943;1877.905185;176.754612;-0.144495011;-16.32805864
3904;2;471.5901433;136.1847784;1805.936812;-178.5455013;-5.038152044;-17.80095094
3905;2;504.1398815;142.1054228;1859.340829;-176.3718594;-0.797397485;-1.438437019
3906;2;526.9232023;141.8422502;1857.379291;161.769346;2.090323878;-46.10588645
3907;2;553.3731272;135.205703;1853.746414;161.6567042;2.214561759;-47.21257396
3908;2;558.0554572;149.0250708;1796.327626;159.1910587;-1.982344438;-63.00078588
3909;2;603.381262;142.7265543;1854.992762;-178.9029474;-1.837027542;-12.35936529
3910;2;626.7865769;143.0439145;1857.037865;175.9393996;1.134947821;3.248039136
3911;2;643.2721915;155.9952236;1847.822388;-179.4075219;-1.898437569;-10.44431292
3912;0;;;;;;
3913;2;713.5194755;156.1038966;1903.139037;176.621632;4.128907281;1.585148386
3914;2;709.7078006;149.2873528;1835.760164;-179.3653605;-1.689313771;-7.179874114
3915;2;724.0723395;145.1822718;1822.242864;-176.8258522;3.359465518;-13.59943179
3916;2;724.0723395;145.1822718;1822.242864;-176.8258522;3.359465518;-13.59943179
3917;2;799.6014794;152.3282691;1881.638811;179.7207322;-1.346539526;5.564276113
3918;0;;;;;;
3919;0;;;;;;
3920;2;841.640127;144.7382637;1861.959239;-176.2660347;0.765859628;-10.25291077
3921;2;840.592672;142.6869104;1810.584462;179.172487;2.186261695;12.67588433
3922;2;923.5937504;141.8554034;1932.603651;154.5819173;1.805930247;-74.72151019
3923;2;905.1084596;141.5138905;1853.92254;144.6120714;0.140652393;-89.53163705
3924;2;907.7445177;142.6765492;1795.037599;177.8588223;2.776424082;19.36602096
3925;2;993.0631102;142.0343382;1916.483421;179.4431088;2.204576156;10.23474517
3926;2;976.1952584;138.6001941;1842.145302;178.9966067;-1.056542348;8.754569186
3927;2;1032.309703;141.9948849;1905.722868;-179.7519772;-1.989856255;-8.205260323
3928;2;1054.057851;142.1788694;1903.919773;175.7531767;1.923378827;12.41676849
3929;2;1037.465609;135.0122977;1823.355935;-179.2195814;-5.681926271;-15.69075792
3930;2;1037.465609;135.0122977;1823.355935;-179.2195814;-5.681926271;-15.69075792
3931;0;;;;;;
3932;2;1134.060198;148.5498139;1867.848963;-176.9051014;-3.362000799;-18.60750182
3933;2;1134.060198;148.5498139;1867.848963;-176.9051014;-3.362000799;-18.60750182
3934;2;1157.97667;141.9029934;1868.789671;179.0390329;2.425243428;12.53961048
3935;0;;;;;;
3936;2;1200.606438;149.1055792;1857.006556;175.3108756;2.333675638;15.00536666
3937;2;1257.210312;152.0694242;1911.667553;139.4658836;4.205591107;-104.6746852
3938;0;;;;;;
3939;2;1350.548197;156.4596681;1975.668596;179.2122789;2.52115276;10.07095092
3940;2;1363.357706;170.8118973;1955.090378;-177.0010063;-2.572733561;-3.823030228
3941;2;1335.05195;151.7621877;1878.037354;-178.082584;0.248556227;-12.35050016
3942;2;1356.419527;152.2081959;1878.115557;177.4775786;-0.469165731;15.94140264
3943;0;;;;;;
3944;0;;;;;;
3945;2;1408.174957;152.1012028;1856.76779;177.6333634;-0.512993508;13.12145159
3946;2;1408.174957;152.1012028;1856.76779;177.6333634;-0.512993508;13.12145159
3947;2;1476.737023;163.2147003;1913.554362;-177.3493042;-3.046538555;-8.536177782
3948;2;1501.111698;163.897383;1915.12553;178.4848414;3.004541336;12.44750529
3949;0;;;;;;
3950;2;1589.35379;163.8034022;1969.548671;-179.2193965;-6.725701162;-12.58298573
3951;2;1683.439407;173.1596619;2047.087096;179.4979054;2.4777212;1.821059048
3952;0;;;;;;
3953;0;;;;;;
3954;0;;;;;;
3955;0;;;;;;
3956;2;1758.659131;156.4763839;2014.76171;175.9293211;2.31060775;3.578331711
3957;0;;;;;;
3958;216;-1702.861357;-734.8984135;1635.315834;66.31401449;117.402878;-59.51849783
3959;0;;;;;;
3960;0;;;;;;
3961;0;;;;;;
3962;0;;;;;;
3963;0;;;;;;
3964;0;;;;;;
3965;0;;;;;;
3966;0;;;;;;
3967;0;;;;;;
3968;0;;;;;;
3969;0;;;;;;
3970;0;;;;;;
3971;0;;;;;;
3972;0;;;;;;
3973;0;;;;;;
3974;0;;;;;;
3975;0;;;;;;
3976;0;;;;;;
3977;0;;;;;;
3978;216;-1294.342166;-633.7172396;1368.405602;71.16001402;112.7408319;-57.59884659
3979;0;;;;;;
3980;0;;;;;;
3981;0;;;;;;
3982;0;;;;;;
3983;0;;;;;;
3984;0;;;;;;
3985;0;;;;;;
3986;0;;;;;;
3987;0;;;;;;
3988;0;;;;;;
3989;0;;;;;;
3990;0;;;;;;
3991;0;;;;;;
3992;0;;;;;;
3993;0;;;;;;
3994;0;;;;;;
3995;0;;;;;;
3996;0;;;;;;
3997;0;;;;;;
3998;0;;;;;;
3999;0;;;;;;
4000;0;;;;;;
4001;0;;;;;;
4002;0;;;;;;
4003;0;;;;;;
4004;0;;;;;;
4005;0;;;;;;
4006;0;;;;;;
4007;0;;;;;;
4008;0;;;;;;
4009;0;;;;;;
4010;0;;;;;;
4011;0;;;;;;
4012;0;;;;;;
4013;0;;;;;;
