frame,id_marker,x,y,z,roll,pitch,yaw
1449,0,,,,,,
1450,0,,,,,,
1451,0,,,,,,
1452,0,,,,,,
1453,0,,,,,,
1454,0,,,,,,
1455,0,,,,,,
1456,691,1698.04843,-4694.42371,2255.866944,155.6168478,3.220075218,6.227264512
1456,0,-1396.054174,118.096991,1969.215288,176.5447308,-1.767373175,-13.6968347
1457,0,,,,,,
1458,0,,,,,,
1459,0,,,,,,
1460,0,-1143.223954,120.6416666,1881.951297,175.8864094,-1.879591617,-18.59972614
1461,0,-1147.64683,130.2589817,1954.127812,179.6609287,1.52007321,-6.652948593
1462,0,-1046.797611,127.907649,1910.354684,176.1482076,-1.724918517,-13.39054751
1463,0,-973.4580131,118.060403,1848.636649,178.297567,0.872289127,-19.72029637
1464,0,,,,,,
1465,0,-900.6533503,128.2674127,1865.434146,172.9763452,-4.260890151,-12.63219228
1466,0,-834.0250202,122.8897035,1819.552494,175.6595265,-1.723447132,-18.37518513
1467,0,-827.1887162,131.71128,1879.022521,-179.5163892,-1.595669867,4.792077914
1468,0,-788.46556,135.0219881,1884.496763,-178.6496491,4.685079665,6.373610632
1469,0,-727.8151688,119.1759149,1834.253139,176.1754972,-1.3932817,-13.73239811
1470,0,-679.5798154,115.9632997,1846.102232,158.3423145,-1.498531888,67.63585222
1471,0,-623.3266181,126.5833071,1787.325969,-179.4040745,-1.188676374,11.05479891
1472,0,-627.1479465,123.03707,1859.557302,176.5916481,-0.972844983,-3.795155267
1473,0,-565.6007848,120.2016828,1796.84969,-178.9984087,-1.15451082,13.86089664
1474,0,-533.7630486,129.7457975,1802.101512,171.7279219,-3.612978233,-14.66347718
1475,0,-508.0896555,123.3360473,1805.87515,171.8034702,-3.512423974,-15.86957389
1476,0,-472.0516295,111.9522885,1756.504286,161.515008,-1.069937692,59.37574791
1477,0,-446.1418249,120.4134588,1816.789999,175.3198007,1.710245186,-11.88306844
1478,0,-440.6928252,136.5024025,1885.060934,175.806193,-1.106203759,-12.27924903
1479,0,-399.9506686,126.1780881,1809.143184,-177.2335667,-1.62587465,7.409377415
1480,0,-380.7947288,126.1872264,1811.122086,-177.1896721,-1.573871829,8.304711017
1481,0,-347.622326,131.1351883,1773.975197,175.5393065,-1.102356988,-14.32688391
1482,0,-305.5043971,130.0147739,1764.441423,164.2721362,-1.414270215,37.23210326
1483,0,-304.4221859,135.6432421,1819.316288,169.4026028,-3.046455095,-11.10841644
1484,0,-278.9062641,131.1666253,1779.804404,175.2126889,-1.110767435,-17.57380986
1485,0,-258.2981661,135.9014421,1825.698259,170.7279402,-3.701460761,0.628702984
1486,0,-239.0720657,129.4888564,1827.022853,170.8436155,-3.650132027,-0.201350151
1487,0,-213.4493973,135.8973113,1828.243239,170.5392518,-3.614619424,-1.267473611
1488,0,-190.4683058,133.6298514,1775.995441,174.3189083,-1.22383684,-23.94851435
1489,0,-175.2034191,137.333442,1783.793485,177.2067833,-0.030872294,4.589957045
1490,0,-162.2023118,142.2995333,1830.310972,170.1040295,-3.522596468,-3.417392192
1491,0,-144.1832211,141.1260796,1788.165901,-164.3328243,-1.151965643,-6.342404087
1492,0,-123.7692082,142.2909337,1831.538738,169.9119119,-3.437488428,-5.053270655
1492,666,922.6451582,-621.1301796,1323.692581,61.27566688,-122.6376946,64.90708646
1493,0,-106.6428517,141.1139076,1789.135919,-164.3650952,-0.852748405,-4.677968106
1494,0,-93.56343839,141.4502823,1775.134891,-169.0280417,-1.47061658,6.901990302
1495,0,-81.20160833,137.7343269,1776.727727,160.2310856,-2.157109587,-6.81987446
1496,0,-67.17041979,137.1727397,1725.017416,176.027713,-5.598530254,-35.72306501
1497,0,-59.35420589,144.3839337,1773.448649,-168.8524857,4.07502984,8.22935889
1498,0,-50.0818581,148.9248827,1831.949148,-177.4105773,3.105768142,7.450079795
1499,0,-32.54161248,142.4739029,1776.039632,166.2372059,-0.502241098,24.23166666
1500,0,-24.97795722,143.215146,1725.405348,175.3471268,-5.73622644,-37.76493195
1501,0,-17.73738234,142.5038178,1776.465141,166.6632502,0.351303139,-21.82618886
1502,0,-9.78074616,144.3828717,1773.804957,-168.7477433,4.392200643,10.49169333
1503,0,-3.898081513,150.0152381,1789.734235,172.6750117,-1.281722615,-30.4541126
1504,0,5.919398232,149.8836142,1787.581454,177.0824613,-0.01739437,-0.59336286
1505,0,16.3657854,145.4319354,1774.026875,166.2610825,-4.863553617,-23.33110919
1506,0,21.53675292,146.7981482,1774.076118,159.5173519,-3.263207104,9.789207112
1507,0,24.68714354,147.3344524,1789.612068,-164.5720995,0.200468735,1.150644822
1508,0,31.32965913,146.5724199,1786.031423,172.8400678,-4.308125117,29.32569576
1509,0,33.93342828,146.7986916,1773.978129,159.5453489,-3.187677707,9.219663969
1510,0,36.99983842,143.5394426,1730.075181,172.8814082,-3.991864808,-33.11581672
1511,0,38.74632389,145.6833663,1733.832617,-169.1888315,3.740819759,22.64095246
1512,0,42.9352641,147.6582294,1775.611539,-168.8105711,-0.588040166,13.13725155
1513,0,49.65364809,149.8757906,1787.119442,177.0646292,-0.005796112,-1.636881487
1514,0,49.65364809,149.8757906,1787.119442,177.0646292,-0.005796112,-1.636881487
1515,0,52.18950032,150.5833239,1773.1663,-168.7772304,4.811910428,13.32780999
1516,0,55.90080311,149.8738385,1787.004299,177.0600623,-0.004560173,-1.797623852
1517,0,56.9252827,145.687687,1733.637638,-169.0851396,3.849320465,23.50123514
1518,0,62.14774932,149.8717205,1786.877303,177.055196,-0.003468405,-1.962261913
1519,0,68.39447582,149.8694522,1786.738613,177.0500913,-0.002526839,-2.130909846
1520,0,72.94317831,148.6894224,1775.210514,166.7287499,-0.142811672,19.22151729
1521,0,75.34954399,149.0559981,1775.363492,-175.1541403,2.607372395,27.2918512
1522,0,80.88724157,149.8645225,1786.42676,177.0393661,-0.00110672,-2.48035639
1523,0,85.36827052,143.5411193,1729.260713,172.352866,-4.002151887,-35.4872572
1524,0,92.57927793,147.6615776,1774.733253,-168.6188787,-0.27342275,15.40735899
1525,0,102.5470916,146.444666,1782.40943,176.9442267,-5.523736933,-2.968983606
1525,666,802.4602581,-498.6220959,1069.599692,113.4145195,47.32687369,-28.57149837
1526,0,106.3889984,149.0626947,1774.68849,-174.9405431,2.705114265,28.78596237
1527,0,118.3599239,149.8474427,1785.224433,177.0050191,-0.000490243,-3.620547714
1528,0,128.7970833,148.6888346,1773.677837,167.0404638,0.024773832,16.59773424
1529,0,137.093209,149.8380247,1784.477582,176.9869431,-0.002061886,-4.235671092
1530,0,135.7234706,145.7046819,1731.773519,-168.590355,4.317380257,27.23431332
1531,0,145.5272765,146.8075459,1771.363054,159.7307214,-2.50822425,4.109298285
1532,0,152.4050821,146.4199691,1780.421194,176.8656969,-5.525673245,-4.607174625
1533,0,148.4404085,150.0660673,1772.875189,158.8766082,-0.798169347,-17.22200221
1534,0,151.3664122,150.5891654,1770.5309,-168.4403986,5.443439413,17.87462522
1535,0,154.645124,150.0640514,1772.600006,158.8442204,-0.760421365,-17.50336661
1536,0,161.2036277,155.3581225,1828.819938,-176.9351285,3.718463265,16.79068232
1537,0,154.8614729,149.512815,1726.209188,169.9903667,-3.989956285,-38.65496836
1538,0,160.906967,149.5122377,1725.942906,169.917061,-3.987431387,-38.94800919
1539,0,173.2592426,150.0580682,1771.715155,158.7448654,-0.647178377,-18.3467241
1540,0,180.7970163,149.8145854,1782.36565,176.9403302,-0.009804299,-5.762284574
1541,0,187.0396512,149.8110969,1782.02197,176.9329291,-0.011319444,-5.989192682
1542,666,856.8360165,-514.8525642,1106.234663,113.3176692,48.81820264,-29.45134924
1542,0,187.114981,149.0744852,1771.707205,-174.3245834,2.956423064,32.67648248
1543,0,190.8637156,148.683927,1770.979644,167.340912,0.209211119,13.69308062
1544,0,190.8252943,149.9711233,1784.286733,174.0686356,1.274039428,21.4764303
1545,0,196.3658622,155.0193129,1826.86832,167.7087036,-2.654775045,-19.10411227
1546,0,191.8733761,150.0521223,1770.740451,158.6421712,-0.533942069,-19.18880921
1547,0,203.1243757,158.2439807,1826.806555,168.4415407,-1.775618184,0.399205677
1548,0,196.0999306,151.5959616,1768.202043,164.4519329,-4.329613317,-31.62289357
1549,0,199.5251348,156.0515339,1781.06354,176.7756489,-0.015306933,-6.47910821
1550,0,203.3339725,156.2248112,1783.384703,173.9560877,1.324583392,20.84906732
1551,0,202.297571,151.594249,1767.854382,164.3903275,-4.309734418,-31.90932472
1552,0,208.3097577,151.791249,1765.802456,-174.3552897,8.590401712,33.31372332
1553,0,210.4875569,150.0461289,1769.674608,158.5360642,-0.42071541,-20.02939481
1554,0,215.6918187,148.6804132,1769.601607,167.4469255,0.282444501,12.53374667
1555,0,218.2501471,149.793169,1780.146099,176.8921176,-0.020234035,-7.151691856
1556,0,218.1715045,149.0763963,1770.079556,-174.0633188,3.051962751,34.17222453
1557,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1558,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1559,0,221.8989246,148.6793767,1769.230053,167.4721197,0.300706035,12.24408378
1560,0,224.491723,149.7894844,1779.739332,176.8831125,-0.022268787,-7.389360213
1561,0,224.491723,149.7894844,1779.739332,176.8831125,-0.022268787,-7.389360213
1562,0,224.491723,149.7894844,1779.739332,176.8831125,-0.022268787,-7.389360213
1563,0,221.8989246,148.6793767,1769.230053,167.4721197,0.300706035,12.24408378
1564,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1565,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1566,0,221.8989246,148.6793767,1769.230053,167.4721197,0.300706035,12.24408378
1567,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1568,216,963.0783327,-571.9540983,1228.021649,39.65779119,142.6141068,-81.00728218
1568,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1569,666,963.0783327,-571.9540983,1228.021649,109.8088772,62.0255648,-38.78248497
1569,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1570,0,228.7425971,151.835446,1825.591396,168.6746982,-1.729014307,-0.732777977
1571,0,221.8010773,148.9626511,1768.38635,-176.6518507,-1.644873171,-12.86340617
1572,0,220.8856621,145.3867443,1766.955053,164.3970457,-4.215439244,-32.81527775
1573,0,220.8856621,145.3867443,1766.955053,164.3970457,-4.215439244,-32.81527775
1574,0,228.7425971,151.835446,1825.591396,168.6746982,-1.729014307,-0.732777977
1575,0,218.4390201,145.6705567,1766.525639,-176.7026318,3.904134172,-13.39164226
1576,0,222.0766287,143.7021852,1782.645776,174.4584189,1.219637412,20.00980497
1577,0,218.4343334,139.4703193,1766.720384,-176.5089933,3.941396018,-13.3782338
1578,0,218.160874,136.6500263,1770.462424,-173.6775994,2.964122809,34.12504138
1579,0,219.5090378,131.7296694,1764.521688,-169.0615777,7.605220344,-1.114867858
1580,0,222.0651452,131.1878915,1782.999657,174.8441969,1.115813597,20.06609622
1581,0,210.1957756,125.1229214,1720.082611,172.6715675,-5.947901568,-49.58628518
1582,0,218.4253055,127.0705564,1767.080661,-176.1217235,4.015760564,-13.35094439
1583,0,218.1556455,130.437185,1770.638422,-173.484569,2.920288352,34.10127544
1584,0,225.255464,136.1401926,1826.35142,-176.1183077,3.840420179,19.72092376
1585,0,219.9485187,134.4043829,1768.227366,160.1837102,-2.097200907,0.718529176
1586,0,225.2584523,142.5474721,1826.145062,-176.301875,3.860234525,19.70722669
1587,0,218.2000644,138.9815506,1765.009471,167.4703042,-5.050239693,12.40826115
1588,0,221.8937587,142.4682586,1769.425314,167.6688439,0.261940231,12.26154296
1589,0,219.9534176,146.8120505,1767.809706,159.7814535,-2.056605488,0.722871763
1590,0,221.2191542,150.1277314,1779.069435,-164.501545,7.045924764,9.693568093
1591,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1592,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1593,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1594,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1595,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1596,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1597,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1598,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1599,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1600,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1601,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1602,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1603,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1604,0,218.1768958,155.2899211,1769.872583,-174.2560005,3.095967907,34.19565607
1605,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1606,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1607,0,222.082523,149.9597814,1782.453896,174.265481,1.271338621,19.98152159
1608,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1609,0,225.4437139,158.4595253,1824.565184,-178.5861496,2.99566959,-0.338465351
1610,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1611,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1612,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1613,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1614,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1615,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1616,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1617,0,225.2644812,155.3621936,1825.699492,-176.6684573,3.899682299,19.67912432
1618,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1619,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1620,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1621,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1622,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1623,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1624,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1625,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1626,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1627,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1628,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1629,0,219.5088739,150.2961764,1763.828229,-169.6387361,7.569544738,-1.142518317
1630,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1631,0,219.5088739,150.2961764,1763.828229,-169.6387361,7.569544738,-1.142518317
1632,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1633,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1634,0,221.5622471,152.7407653,1778.12313,175.2260665,-4.435671284,20.40411594
1635,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1636,0,219.5088739,150.2961764,1763.828229,-169.6387361,7.569544738,-1.142518317
1637,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1638,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1639,0,218.443819,151.8710389,1766.321117,-176.8962766,3.866819927,-13.40489783
1640,0,218.0044586,150.9099341,1751.364422,-162.8876051,9.140213876,-3.613615382
1641,0,219.5088739,150.2961764,1763.828229,-169.6387361,7.569544738,-1.142518317
1642,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1643,0,219.5088739,150.2961764,1763.828229,-169.6387361,7.569544738,-1.142518317
1644,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1645,0,220.9401384,152.6170943,1776.356802,176.5919032,-5.534948765,-7.131604358
1646,0,221.8989246,148.6793767,1769.230053,167.4721197,0.300706035,12.24408378
1647,0,228.7465793,158.243418,1825.371148,168.4712363,-1.710672048,-0.741921984
