frame,id_marker,x,y,z,roll,pitch,yaw
1332,2,-971.7075284,142.2712927,1929.728499,176.1474283,-1.55976975,-5.568131822
1333,0,,,,,,
1334,2,-847.2329205,141.9101333,1875.303786,154.9704232,1.495275683,73.68734208
1335,2,-846.6351405,142.3868307,1958.829312,176.2485284,-1.079256391,2.950144831
1336,2,-767.1177318,147.7949684,1947.631055,-178.5602001,-5.425029836,-4.495439982
1337,0,,,,,,
1338,2,-655.7983152,131.2497231,1901.901751,-177.103952,-2.362946963,-2.070246026
1339,2,-572.0323083,139.4665988,1795.283018,179.3727816,0.958658554,-13.56874161
1340,2,-547.2661378,143.1064086,1871.268773,175.9004353,-1.145442106,-7.452114364
1341,2,-481.4297292,146.1395967,1811.329481,175.8455019,1.743400387,-10.34839288
1342,2,-435.7378371,148.4369538,1821.309707,-170.2607685,-4.422791615,2.42090162
1343,2,-355.2598054,151.7707167,1812.764461,-177.8813512,-1.331536307,9.526023275
1344,0,,,,,,
1345,2,-260.1729638,143.6878712,1780.809753,174.7330427,-1.216672188,-18.40635254
1346,2,-212.6552271,131.0684372,1781.996382,177.3001516,-0.022953846,5.906501288
1347,2,-176.4232658,132.6577698,1825.897052,-176.6579604,-0.973609384,17.80777006
1348,2,-122.6841004,143.7338403,1787.893727,173.8436092,-1.227648062,-24.87964971
1349,2,-56.55796264,137.3775919,1787.651518,177.3220111,-0.030605258,0.906746653
1350,2,-10.15292586,131.2378222,1790.250267,173.3021749,-1.125869933,-30.27630301
1351,2,31.90626839,136.284437,1776.385158,166.5093301,0.542413623,-24.16416778
1352,2,79.14312373,136.6098035,1775.321383,-175.7207457,-2.024938989,-19.74891555
1353,2,128.295302,131.2160533,1787.690648,174.212054,1.122406718,24.56793226
1354,2,168.3100508,137.325375,1783.46909,177.2322342,-0.005738795,-5.249525621
1355,2,212.2772853,134.7986024,1783.855854,-163.9318119,1.703905799,9.46517895
1356,2,260.2563874,131.2893293,1820.711955,-167.2287198,0.038041144,2.09005173
1357,2,292.7805105,123.3191693,1751.824971,-172.5611226,-2.577874475,-18.91689556
1358,2,359.572621,131.1281944,1771.75672,175.5410181,1.100116979,13.45167543
1359,2,394.1075712,136.4360253,1753.643939,-175.0612065,-3.354929599,-26.03615491
1360,2,452.0733906,142.9767241,1813.99269,176.3228865,3.955501241,11.10687963
1361,0,,,,,,
1362,2,573.4774042,149.7560198,1865.429632,175.6880461,1.195296603,5.763727351
1363,2,601.2268695,154.3127461,1832.069949,-174.5941866,-1.997887828,-7.111322312
1364,2,649.9170848,155.9896731,1846.654093,-179.4253393,-1.884784707,-10.12127638
1365,2,693.4387944,156.3229736,1844.589799,175.5423297,1.236127886,-0.001181656
1366,2,724.1245382,171.6365382,1821.273389,-177.6089819,3.049228154,-13.65021726
1367,2,812.7870484,162.543047,1879.427575,155.2112061,-1.748910473,-71.87327345
1368,2,815.4452319,153.7615418,1789.977138,145.0621721,5.300990623,-81.86829465
1369,2,860.5680564,149.322474,1805.524176,179.0428456,2.240830233,11.62922539
1370,0,,,,,,
1371,2,1000.240603,163.6550145,1917.80404,175.4854322,1.803964938,3.483425062
1371,37,-361.0881818,-223.5656361,538.4182666,-18.05408427,87.16336557,98.28292695
1372,2,1046.610838,163.3707992,1900.874716,179.270998,2.241694726,7.420902694
1373,2,1085.75979,149.0433686,1889.735499,179.4427424,2.151989116,5.471478685
1374,2,1135.652998,148.315664,1863.520085,-176.9307989,-2.584985066,-8.577868986
1375,2,1182.829656,141.8463204,1860.184399,178.9755113,2.497806797,11.24934837
1376,0,,,,,,
1377,2,1348.049676,163.2015672,1961.180634,-176.7839253,-2.511104937,-4.659252465
1378,0,,,,,,
1379,2,1385.514161,155.8663636,1867.071261,130.8645061,-3.027876536,-114.2570954
1380,0,,,,,,
1381,0,,,,,,
1382,0,,,,,,
1383,2,1676.285361,159.8788339,1933.069265,177.9030744,-0.807849055,8.177697812
1384,0,,,,,,
1385,0,,,,,,
1386,0,,,,,,
1387,0,,,,,,
1388,0,,,,,,
1389,0,,,,,,
1390,0,,,,,,
1391,0,,,,,,
1392,0,,,,,,
1393,0,,,,,,
1394,0,,,,,,
1395,0,,,,,,
1396,0,,,,,,
1397,0,,,,,,
1398,0,,,,,,
1399,0,,,,,,
1400,0,,,,,,
1401,0,,,,,,
1402,0,,,,,,
1403,0,,,,,,
1404,0,,,,,,
1405,0,,,,,,
1406,0,,,,,,
1407,0,,,,,,
1408,0,,,,,,
1409,0,,,,,,
1410,0,,,,,,
1411,0,,,,,,
1412,0,,,,,,
1413,0,,,,,,
1414,172,-1488.899752,-805.5560598,1702.095209,65.02048847,122.3770773,-60.34055219
1415,0,,,,,,
1416,0,,,,,,
1417,0,,,,,,
1418,0,,,,,,
1419,0,,,,,,
1420,0,,,,,,
1421,0,,,,,,
1422,0,,,,,,
1423,0,,,,,,
1424,0,,,,,,
1425,447,-1174.902787,-760.8292212,1588.725984,120.2664943,37.44261069,-14.82070806
1426,0,,,,,,
1427,1,-1373.037814,213.1710174,1959.989771,178.7167685,2.928800055,-15.22872804
1428,0,,,,,,
1429,0,,,,,,
1430,1,-1227.434149,203.5528867,1984.264376,-175.0650398,-3.594379814,6.622080127
1431,1,-1103.730534,194.5088556,1876.316234,-179.3390733,-3.105878765,11.27918437
1432,1,-1021.452927,178.695449,1882.773054,140.3069475,0.091847551,87.31644672
1433,1,-967.2121168,183.3483441,1864.435015,-171.1083138,-2.734580772,8.739832555
1434,0,,,,,,
1435,1,-855.5091162,172.0544843,1860.777986,-177.0742183,-0.456646907,10.11779495
1436,1,-814.6206759,178.9277868,1869.685145,-177.1347457,-0.249863171,12.08058218
1437,1,-737.5716959,178.2357379,1820.663871,-177.8108014,-2.993469532,13.45983267
1438,1,-716.6626508,189.384744,1907.013024,-170.5616558,-5.905679656,-7.628029507
1439,1,-635.3786172,179.0763695,1903.613978,-178.463937,-2.000449036,-1.162984507
1440,1,-565.6372382,197.0683233,1837.956233,-176.3171566,-3.297949283,9.516950947
1441,1,-537.7301059,181.7882194,1855.018548,-177.581142,0.982834525,0.359962966
1442,1,-473.0841918,176.9332037,1810.345095,-171.3877616,-4.332101513,2.686837916
1443,1,-393.0084348,180.3148519,1808.711879,162.316553,1.523783187,42.41377564
1444,1,-310.5518765,173.1237806,1769.662623,-170.4196929,-0.830345299,7.970461605
1445,1,-255.882095,161.0672078,1767.014099,163.7720738,-1.062170313,34.70488848
1446,1,-199.0458346,172.4885326,1770.078215,-170.1781672,-2.045788704,2.132522747
1447,1,-143.9833927,168.5890419,1783.96431,176.5435252,-0.041835975,3.612164238
1448,1,-93.37502998,183.8505149,1827.091056,-177.7595578,-0.390817314,21.81658446
1449,1,-37.29164941,177.5030451,1831.790816,167.6455559,2.161391885,-7.80706494
1450,1,41.92908097,173.8945935,1774.928298,-176.7080991,-2.404279274,-21.6196339
1451,1,99.62481988,168.6019422,1785.108141,176.6150526,-0.004336701,-3.149140852
1452,1,155.1164623,180.6891231,1828.14431,168.4962104,3.594924051,3.270243596
1453,1,235.0294748,168.0813211,1823.596128,-178.0574702,-2.622338594,1.274347298
1454,1,290.0290658,173.7546526,1762.399549,-177.6003497,-1.58942416,-9.564668533
1455,1,349.7163934,175.9971107,1811.453165,-168.477952,0.521883209,6.111747499
1456,1,409.1933558,182.9828096,1882.638565,175.9654508,-0.106091397,-14.14724078
1457,1,421.3054642,180.3075423,1801.341616,-178.3720153,-4.382594612,-5.710598892
1458,997,-459.7063575,-685.3907194,1365.625268,43.64851881,-141.78483,75.29559691
1458,1,471.6547851,161.8741177,1753.522692,160.1715851,0.558358313,-58.56317181
1459,1,568.435464,174.0623479,1836.621531,-175.1226245,-2.316807812,-8.649294386
1460,1,620.1655151,183.0681607,1856.628686,174.7463748,1.457022915,3.504687837
1461,1,666.0521341,189.1679029,1843.780535,156.7944005,0.7462532,-65.95999627
1462,1,709.766644,182.536986,1834.474314,179.3431003,2.037140203,7.12780307
1463,1,753.8270659,174.9276912,1814.913296,-177.0677696,-2.891594757,-11.86590074
1464,1,801.6847374,156.3906728,1842.892791,-172.3603413,0.465145567,-7.635534058
1465,1,913.549741,182.3599726,1903.748236,-174.594224,-1.203926733,4.288629882
1466,1,898.3998588,168.5803304,1786.590329,-177.7228418,-3.305696316,-15.1240783
1467,1,937.9139454,174.2233351,1764.379568,-175.0217639,-4.092915267,-17.84283081
1468,0,,,,,,
1469,1,1096.545153,177.563395,1885.390675,178.9325556,2.342969679,4.774489568
1470,1,1157.998407,170.4416029,1867.619283,178.2230723,2.854100468,12.44184789
1471,1,1197.116017,170.35668,1854.060476,178.1905432,2.908539335,10.38768601
1472,1,1226.492602,162.6147242,1835.545182,-177.7069727,-3.367031811,-13.80373583
1473,0,,,,,,
1474,1,1408.017892,171.0255921,1942.232885,-177.3886,-3.362858436,-12.25511891
1475,1,1338.049262,155.4359296,1794.777209,-177.6664481,-3.642031106,-16.97322315
1476,1,1430.262686,174.2036088,1846.042045,177.0484742,-0.14531818,11.82141049
1477,1,1522.643162,170.7546783,1892.653548,-177.6329905,-3.039470007,-5.9026184
1478,0,,,,,,
1479,0,,,,,,
1480,0,,,,,,
1481,0,,,,,,
1482,0,,,,,,
1483,0,,,,,,
1484,1,1921.783217,196.840017,1909.174423,-177.7028385,-4.487816302,-15.6923801
1485,0,,,,,,
1486,0,,,,,,
1487,0,,,,,,
1488,0,,,,,,
1489,0,,,,,,
1490,0,,,,,,
1491,0,,,,,,
1492,0,,,,,,
1493,0,,,,,,
1494,0,,,,,,
1495,0,,,,,,
1496,0,,,,,,
1497,0,,,,,,
1498,0,,,,,,
1499,0,,,,,,
1500,0,,,,,,
1501,0,,,,,,
1502,0,,,,,,
1503,0,,,,,,
1504,0,,,,,,
1505,0,,,,,,
1506,0,,,,,,
1507,0,,,,,,
1508,0,,,,,,
1509,0,,,,,,
1510,0,,,,,,
1511,0,,,,,,
1512,0,,,,,,
1513,0,,,,,,
1514,0,,,,,,
1515,0,,,,,,
1516,0,,,,,,
1517,0,,,,,,
1518,0,-1538.123097,117.8043186,1910.239614,176.3011478,-1.969094759,-16.21621516
1519,0,-1507.453049,117.876664,1923.866606,176.1778715,-1.969409766,-17.80040079
1520,0,,,,,,
1521,0,-1426.766437,110.3451367,1957.461273,176.8376443,-1.647575348,-12.16937324
1522,0,-1376.408618,110.3035166,1972.600275,-179.0687564,1.901951394,9.625921858
1523,0,-1315.242315,133.6103159,1998.019193,176.4950876,-1.737438889,-7.00675332
1524,0,,,,,,
1525,0,-1170.54679,115.0451291,1938.126262,-176.2254391,-1.157957508,11.20220281
1526,0,-1132.922981,137.6611024,1958.36124,179.44133,1.402447949,-7.374651836
1527,0,,,,,,
1528,0,-985.9715477,127.9671261,1926.524897,176.5588896,-1.398091142,-4.900167834
1529,0,-937.8875087,127.593306,1932.785654,154.4863112,-1.946401161,75.82295733
1530,0,-865.3973606,128.4929093,1875.756584,176.5010618,-4.618851892,-8.645155233
1531,0,,,,,,
1532,0,-767.92794,128.1856017,1888.903215,-178.4335424,4.651406197,7.359712295
1533,0,-679.5864001,122.6168068,1845.922932,158.1673305,-1.430291794,67.5636558
1534,0,-610.995576,126.5066109,1790.674093,171.3189204,1.846573477,-22.10833497
1535,0,-565.6007848,120.2016828,1796.84969,-178.9984087,-1.15451082,13.86089664
1536,0,-531.0995863,115.6446807,1858.270912,-175.6752364,0.573635524,0.737639209
1537,0,-480.3276512,120.9580563,1867.224218,-167.7767584,-3.926819223,-9.136243957
1538,0,-421.3377914,138.1405156,1794.720476,-173.8359619,-0.394488202,15.32533225
1539,0,-355.2033458,125.917547,1830.521476,-169.1530405,1.466930023,5.764485396
1540,0,-300.6261782,135.6709422,1815.924342,-176.8369794,4.413311984,11.79625154
1541,0,-243.4670421,130.0283582,1768.915039,164.8801076,-1.226063624,34.3117539
1542,0,-200.640091,142.3065972,1828.693819,170.2866321,-3.603398733,-1.789875989
1543,0,-158.891927,129.6964601,1829.789265,-177.113814,2.759933683,2.794775808
1544,0,,,,,,
1545,0,-31.52887114,150.1373713,1776.684003,159.6643022,-1.889979383,-9.041563155
1546,0,17.09565037,148.6872428,1775.90944,166.3796363,-0.311660428,21.85501506
1547,0,66.73758352,148.6893037,1775.329132,166.6917807,-0.161516134,19.51365422
1548,987,1442.497567,-244.6266517,852.7469296,177.3882959,12.35038917,-20.87109127
1548,0,105.0068072,150.0807248,1774.52851,159.0933142,-1.062366381,-15.24979128
1549,0,149.5827609,181.071501,1782.610955,176.2785953,-0.009732464,-4.838291289
1550,0,,,,,,
1551,0,259.5697943,131.1738138,1780.453408,175.0616317,1.112150447,18.26578361
1552,0,302.2367136,164.8296939,1818.746184,-178.79626,3.176525294,3.223585263
1553,0,330.8245867,174.1915352,1816.540638,166.1788554,-2.332466681,-24.96094009
1554,0,,,,,,
1555,0,401.8499764,167.710114,1806.067253,-173.2501259,6.585970533,44.74409329
1556,0,430.8384682,173.8978074,1803.517406,162.1712969,-1.365365076,-43.76739379
1557,0,459.916778,176.9017257,1798.138876,167.8549747,-1.725470543,3.863052606
1558,0,509.9989651,171.863047,1805.302377,173.8496615,-1.236907497,8.410434097
1559,0,538.7950523,161.891031,1798.766631,159.1420077,-2.146187875,-62.0700822
1560,997,-767.8888212,750.755922,688.8511202,-69.52164179,68.16066026,-9.670118739
1560,0,567.1681254,168.6644286,1797.461681,164.2013498,-4.110635088,-57.19874728
1561,0,616.7881916,168.2107787,1842.19487,167.373679,1.401739729,-3.809835585
1562,0,653.4702412,169.6983557,1851.42352,175.1533231,1.34711894,1.93067687
1563,0,660.9013634,161.8114749,1778.428336,157.2170564,-1.923056639,-66.90355608
1564,0,723.0336014,169.0220864,1832.419406,170.2917227,1.508409392,6.297133304
1565,0,748.173531,165.6011133,1826.199198,155.5131455,-4.592847125,-68.75291967
1566,0,795.4103369,162.9232669,1886.917583,161.7768159,-4.167431552,-65.28349706
1567,0,790.3689737,156.2552933,1825.112485,175.2993948,1.780686953,9.116730466
1568,0,,,,,,
1569,0,817.0232647,156.2250218,1819.085684,175.3444395,1.779238314,7.788449048
1570,0,823.6865656,156.2172419,1817.540926,175.3538186,1.778951095,7.453517372
1571,0,823.6865656,156.2172419,1817.540926,175.3538186,1.778951095,7.453517372
1572,0,,,,,,
1573,0,816.6013413,158.3126352,1801.719916,-177.5759873,3.477010786,-9.010679868
1574,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1575,0,849.2588815,162.413093,1868.036485,162.073974,-7.785845813,-76.23837281
1576,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1577,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1578,0,827.168847,155.8406923,1812.954121,171.3939472,1.641619553,12.92502114
1579,0,,,,,,
1580,0,,,,,,
1581,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1582,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1583,0,830.0654866,156.105951,1813.959143,156.9096055,-4.722475348,-85.90785511
1584,0,,,,,,
1585,0,,,,,,
1586,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1587,0,849.2588815,162.413093,1868.036485,162.073974,-7.785845813,-76.23837281
1588,666,1162.420252,-208.9813663,719.8039136,60.99365354,-57.15650967,-91.23406748
1588,896,1688.722626,-827.5296943,1823.039287,-59.33244596,-49.18362562,-51.76602619
1588,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1589,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1590,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1591,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1592,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1593,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1594,0,824.9462378,158.9201439,1808.15044,179.2517475,-4.422567294,1.501460537
1594,190,1389.910681,-553.8208255,1207.165632,109.7690115,61.11261606,-41.04099216
1595,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1596,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1597,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1598,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1599,190,1393.565469,-553.0176867,1201.227078,109.7004773,61.24899508,-41.27584113
1599,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1600,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1601,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1602,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1603,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1604,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1605,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1606,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1607,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1608,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1609,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1610,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1611,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1612,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1613,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1614,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1615,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1616,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1617,0,830.3497535,156.2093753,1815.980775,175.3624283,1.778696153,7.117383612
1618,0,849.2588815,162.413093,1868.036485,162.073974,-7.785845813,-76.23837281
1619,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1620,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1621,0,849.2588815,162.413093,1868.036485,162.073974,-7.785845813,-76.23837281
1622,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1623,0,849.2588815,162.413093,1868.036485,162.073974,-7.785845813,-76.23837281
1624,896,1168.504198,-462.3015332,1011.624881,44.65841108,137.1168375,-80.79878896
1624,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1625,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1626,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1627,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1628,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1629,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1630,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1631,0,825.0404404,159.1432071,1812.274927,174.3343222,-4.067596877,7.46301978
1632,0,823.2078607,158.3051217,1800.174647,-177.5973994,3.496679992,-8.673027664
1633,0,823.2078607,158.3051217,1800.174647,-177.5973994,3.496679992,-8.673027664
1634,0,826.2003221,154.6427367,1798.895339,167.7185985,1.218556766,8.127805672
